#  fermi_id      T90 
bn120915000 5.76e-01 
bn120915474 5.89e+00 
bn120916085 1.28e+00 
bn120916173 5.30e+01 
bn120919052 1.18e+02 
bn120919309 2.12e+01 
bn120919816 2.05e+01 
bn120920003 2.82e+01 
bn120921877 5.63e+00 
bn120922939 1.82e+02 
bn120926335 4.29e+00 
bn120926426 6.02e+01 
bn120926753 3.07e+00 
bn121004211 1.54e+00 
bn121005030 9.68e+01 
bn121005340 1.42e+02 
bn121008424 3.46e+00 
bn121011469 6.58e+01 
bn121012724 4.48e-01 
bn121014638 5.76e-01 
bn121019233 1.43e+01 
bn121023322 5.12e-01 
bn121027038 1.67e+02 
bn121028280 1.10e+01 
bn121029350 1.58e+01 
bn121031949 2.42e+02 
bn121102064 2.05e+00 
bn121104627 5.91e+01 
bn121109338 2.21e+01 
bn121112806 1.28e+00 
bn121113544 9.55e+01 
bn121116459 8.32e-01 
bn121117018 3.32e+02 
bn121118576 3.33e+01 
bn121119579 2.30e+00 
bn121122564 8.70e+00 
bn121122870 1.25e+02 
bn121122885 7.94e+00 
bn121123421 1.02e+02 
bn121123442 4.25e+01 
bn121124606 2.56e-01 
bn121125356 4.99e+01 
bn121125469 1.29e+01 
bn121127914 6.40e-01 
bn121128212 1.73e+01 
bn121202181 1.72e+01 
bn121205507 2.82e+00 
bn121210081 1.28e+01 
bn121211574 5.63e+00 
bn121211695 8.96e+00 
bn121216419 9.22e+00 
bn121217313 8.29e+02 
bn121220311 5.12e+00 
bn121221916 3.89e+01 
bn121223300 1.10e+01 
bn121225417 5.85e+01 
bn121229533 2.30e+01 
bn121231445 3.28e+01 
bn130104721 2.64e+01 
bn130106829 1.13e+01 
bn130106995 7.04e+01 
bn130109206 8.96e+00 
bn130112286 3.53e+01 
bn130112353 2.05e+00 
bn130114019 8.70e+00 
bn130115716 1.36e+01 
bn130116415 6.68e+01 
bn130117087 7.88e+01 
bn130118482 2.16e+01 
bn130121835 1.79e+02 
bn130123843 2.20e+01 
bn130127299 1.95e+01 
bn130127743 1.44e-01 
bn130131511 1.47e+02 
bn130204484 1.92e-01 
bn130206482 1.13e+01 
bn130206817 9.16e+01 
bn130208684 4.15e+01 
bn130209961 9.79e+00 
bn130213905 1.54e+01 
bn130214137 9.68e+01 
bn130214800 1.38e+01 
bn130215063 1.44e+02 
bn130215649 5.81e+01 
bn130216790 1.30e+01 
bn130216927 6.59e+00 
bn130217688 1.48e+01 
bn130218261 3.71e+01 
bn130219197 1.68e+02 
bn130219626 1.54e+00 
bn130219775 9.61e+01 
bn130220964 6.40e+00 
bn130224370 7.09e+01 
bn130228111 1.08e+02 
bn130228212 1.57e+01 
bn130304410 6.78e+01 
bn130304658 2.33e+01 
bn130305486 2.56e+01 
bn130305526 1.19e+02 
bn130306991 1.21e+02 
bn130307126 3.84e-01 
bn130307238 6.35e+01 
bn130310840 1.60e+01 
bn130314147 1.43e+02 
bn130318456 1.21e+02 
bn130320560 3.41e+02 
bn130324042 5.63e+01 
bn130325005 6.40e-01 
bn130325203 6.91e+00 
bn130327350 3.12e+01 
bn130331566 1.38e+01 
bn130403866 2.28e+01 
bn130404428 3.33e+00 
bn130404840 3.46e+01 
bn130404877 9.60e-01 
bn130406288 7.94e+00 
bn130406334 8.88e+01 
bn130406354 2.56e+00 
bn130407800 3.20e+01 
bn130408653 9.22e+00 
bn130409960 2.61e+01 
bn130416690 3.07e+00 
bn130416770 1.92e-01 
bn130418844 1.69e+02 
bn130420313 1.05e+02 
bn130420343 3.89e+01 
bn130420422 2.73e+01 
bn130420539 1.38e+01 
bn130425327 6.22e+01 
bn130427324 1.38e+02 
bn130502327 2.43e+01 
bn130502743 3.33e+00 
bn130503214 8.80e-01 
bn130504314 3.84e-01 
bn130504978 7.32e+01 
bn130505955 5.02e+01 
bn130507545 6.02e+01 
bn130509078 2.43e+01 
bn130509839 3.15e+01 
bn130510877 2.94e+01 
bn130514560 1.74e+01 
bn130515056 2.56e-01 
bn130515430 2.05e+01 
bn130515755 2.56e+00 
bn130517781 3.33e+01 
bn130518551 4.10e+00 
bn130518580 4.86e+01 
bn130522510 2.79e+01 
bn130523095 1.79e+01 
bn130523198 5.38e+00 
bn130527627 2.78e+01 
bn130528503 6.63e+01 
bn130528695 5.56e+01 
bn130530719 5.86e+01 
bn130604033 2.69e+01 
bn130606316 2.41e+01 
bn130606497 5.22e+01 
bn130609129 5.38e+00 
bn130609902 1.91e+02 
bn130610133 2.18e+01 
bn130611538 6.68e+01 
bn130612141 7.42e+00 
bn130612456 1.02e+01 
bn130614997 9.28e+00 
bn130615398 2.18e+01 
bn130617564 7.68e-01 
bn130620498 1.46e+01 
bn130622615 9.60e-01 
bn130623130 2.94e+01 
bn130623396 4.45e+01 
bn130623488 2.23e+01 
bn130623699 7.68e+00 
bn130623790 4.22e+01 
bn130624093 1.38e+01 
bn130626452 1.73e+00 
bn130626596 2.82e+01 
bn130627372 3.58e+01 
bn130628531 2.15e+01 
bn130628860 5.12e-01 
bn130630272 1.72e+01 
bn130701060 2.02e+01 
bn130701761 1.60e+00 
bn130702004 5.89e+01 
bn130702951 1.64e+01 
bn130704560 6.40e+00 
bn130705398 1.28e-01 
bn130706900 1.28e-01 
bn130707505 7.65e+01 
bn130708488 1.41e+01 
bn130715906 4.79e+01 
bn130716352 9.11e+01 
bn130716442 7.68e-01 
bn130717734 5.53e+01 
bn130720116 4.86e+01 
bn130720582 1.99e+02 
bn130722021 8.14e+01 
bn130722990 2.30e+00 
bn130723092 8.19e+00 
bn130725527 6.66e+00 
bn130727698 1.30e+01 
bn130730243 2.79e+01 
bn130802730 6.40e-02 
bn130803419 7.62e+00 
bn130804023 9.60e-01 
bn130808253 2.56e-01 
bn130811186 4.48e+01 
bn130813791 1.13e+01 
bn130815420 2.36e+02 
bn130815660 3.79e+01 
bn130816074 3.69e+01 
bn130818941 2.53e+01 
bn130819394 8.27e+01 
bn130821674 8.70e+01 
bn130828306 1.37e+02 
bn130828808 3.90e+00 
bn130829672 6.66e+00 
bn130830864 8.40e+01 
bn130830921 3.64e+01 
bn130831058 2.48e+01 
bn130903033 6.86e+01 
bn130905377 2.12e+01 
bn130906222 1.13e+01 
bn130906435 8.19e+00 
bn130907760 3.14e+00 
bn130908677 6.60e+01 
bn130909817 3.38e+01 
bn130912358 5.12e-01 
bn130919173 9.60e-01 
bn130919352 8.09e+01 
bn130919985 1.74e+01 
bn130924255 3.71e+01 
bn130924910 1.79e+00 
bn130925164 6.40e+00 
bn130925173 2.16e+02 
bn130925546 2.65e+02 
bn130928537 1.33e+02 
bn130929375 2.30e+00 
bn131002288 5.50e+01 
bn131004904 1.15e+00 
bn131006367 1.28e-01 
bn131006840 4.20e+01 
bn131008858 3.63e+01 
bn131011741 7.71e+01 
bn131014215 3.20e+00 
bn131014513 3.02e+01 
bn131018673 3.99e+01 
bn131020113 2.24e+00 
bn131021352 1.77e+01 
bn131024900 4.53e+01 
bn131028076 1.72e+01 
bn131028096 1.43e+01 
bn131029973 1.04e+02 
bn131029990 5.09e+01 
bn131030653 5.32e+01 
bn131030791 2.74e+01 
bn131031482 7.42e+00 
bn131102622 6.30e+01 
bn131105087 1.13e+02 
bn131108024 1.46e+01 
bn131108862 1.82e+01 
bn131110373 2.73e+01 
bn131113483 6.05e+01 
bn131117766 9.40e+01 
bn131118958 8.52e+01 
bn131119781 3.48e+01 
bn131122490 2.30e+01 
bn131123543 3.14e+00 
bn131125689 3.01e+00 
bn131126163 1.28e-01 
bn131127480 5.96e+01 
bn131127592 1.82e+01 
bn131127696 1.51e+01 
bn131128629 1.98e+00 
bn131202633 2.00e+01 
bn131202906 8.60e+01 
bn131204937 3.00e+01 
bn131209547 1.36e+01 
bn131209963 4.10e+00 
bn131211510 4.48e+01 
bn131212814 7.42e+00 
bn131214705 8.01e+01 
bn131215298 2.30e+01 
bn131216081 1.93e+01 
bn131217108 7.68e-01 
bn131217183 9.22e+00 
bn131217506 3.33e+00 
bn131229277 1.30e+01 
bn131230529 3.07e+00 
bn131230808 4.92e+01 
bn131231198 3.12e+01 
bn140102887 3.65e+00 
bn140104731 1.87e+02 
bn140105065 1.09e+00 
bn140105748 5.76e-01 
bn140106345 3.30e+01 
bn140108721 9.14e+01 
bn140109771 7.04e-01 
bn140109877 3.33e+00 
bn140110263 9.47e+00 
bn140110411 7.68e-01 
bn140110814 8.12e+01 
bn140112060 1.20e+01 
bn140113183 6.89e+01 
bn140113624 4.61e+00 
bn140115863 1.49e+01 
bn140115899 1.05e+01 
bn140118064 9.01e+01 
bn140122597 3.58e+00 
bn140124527 1.22e+02 
bn140126815 7.58e+01 
bn140129499 1.28e-01 
bn140204547 7.12e+01 
bn140206275 1.47e+02 
bn140206304 2.73e+01 
bn140209313 1.41e+00 
bn140211091 3.46e+00 
bn140213807 1.86e+01 
bn140216331 2.43e+00 
bn140217043 2.71e+01 
bn140218427 5.35e+01 
bn140219319 6.08e+00 
bn140219824 7.71e+01 
bn140223495 1.74e+01 
bn140224382 2.30e+00 
bn140224788 1.72e+01 
bn140227738 1.72e+01 
bn140302342 6.76e+01 
bn140304557 3.12e+01 
bn140304849 2.33e+02 
bn140306146 5.17e+01 
bn140308710 1.20e+01 
bn140311453 1.49e+01 
bn140311618 1.43e+01 
bn140311885 7.22e+01 
bn140319964 5.04e+01 
bn140320092 2.30e+00 
bn140322424 1.05e+01 
bn140323433 1.11e+02 
bn140327065 1.15e+01 
bn140328560 4.16e+00 
bn140329272 6.40e-02 
bn140329295 2.12e+01 
bn140330180 3.40e+01 
bn140402007 3.20e-01 
bn140404030 8.50e+01 
bn140404171 2.66e+01 
bn140404900 2.28e+01 
bn140405033 3.99e+01 
bn140406120 1.09e+02 
bn140406144 3.71e+01 
bn140408553 7.68e+00 
bn140414693 2.56e+01 
bn140416060 3.17e+01 
bn140422194 3.61e+02 
bn140423356 9.52e+01 
bn140426515 3.76e+01 
bn140427702 1.33e+01 
bn140428906 3.20e-01 
bn140429975 9.22e+00 
bn140430716 2.64e+01 
bn140501139 2.56e-01 
bn140501497 2.21e+01 
bn140502354 2.01e+01 
bn140506880 6.41e+01 
bn140508128 4.43e+01 
bn140508179 1.95e+01 
bn140508629 5.04e+01 
bn140511095 1.41e+00 
bn140511995 5.91e+01 
bn140512814 1.48e+02 
bn140513724 1.72e+01 
bn140516700 3.81e+01 
bn140516765 2.20e+01 
bn140517813 1.89e+01 
bn140518709 7.04e-01 
bn140519043 4.76e+01 
bn140521184 4.66e+01 
bn140521732 1.16e+01 
bn140523129 1.92e+01 
bn140526449 7.91e+01 
bn140526571 6.40e-02 
bn140528837 1.36e+01 
bn140603476 1.38e+02 
bn140605377 5.12e-01 
bn140606133 2.28e+01 
bn140608153 7.17e+01 
bn140608713 6.40e+00 
bn140610487 9.60e-01 
bn140610548 3.69e+01 
bn140610689 1.34e+02 
bn140612294 3.89e+01 
bn140616165 5.12e-01 
bn140619475 2.82e+00 
bn140619490 4.48e-01 
bn140620219 4.58e+01 
bn140621827 6.40e+00 
bn140623224 1.11e+02 
bn140624423 9.60e-02 
bn140626843 1.79e+00 
bn140627401 7.42e+00 
bn140628626 1.25e+01 
bn140628704 7.55e+01 
bn140630505 6.37e+01 
bn140701567 2.51e+01 
bn140701833 6.91e+00 
bn140703026 8.40e+01 
bn140705539 2.69e+01 
bn140706815 4.38e+01 
bn140709051 6.96e+01 
bn140709637 1.56e+02 
bn140710537 3.84e-01 
bn140710901 1.15e+01 
bn140711691 8.09e+01 
bn140712706 2.89e+01 
bn140712973 2.82e+01 
bn140713780 5.38e+00 
bn140714268 1.32e+02 
bn140715231 7.73e+01 
bn140716306 3.33e+00 
bn140716436 1.68e+02 
bn140717827 8.06e+01 
bn140720158 3.20e-01 
bn140720280 9.98e+00 
bn140721336 1.28e+02 
bn140723067 5.63e+01 
bn140723499 4.51e+01 
bn140724533 8.96e-01 
bn140725583 2.00e+01 
bn140727748 1.38e+01 
bn140729026 5.56e+01 
bn140801792 7.17e+00 
bn140807500 5.12e-01 
bn140808038 4.48e+00 
bn140809133 6.91e+01 
bn140810782 8.17e+01 
bn140817229 2.61e+01 
bn140817293 1.61e+01 
bn140818229 1.09e+02 
bn140818781 2.10e+01 
bn140819160 6.66e+00 
bn140821997 3.25e+01 
bn140824548 4.10e+00 
bn140824606 1.09e+02 
bn140825328 7.86e+01 
bn140825980 1.64e+01 
bn140827763 2.10e+01 
bn140828288 2.36e+01 
bn140829880 7.76e+01 
bn140831215 7.04e-01 
bn140831374 3.58e+00 
bn140901262 6.50e+01 
bn140901821 1.76e-01 
bn140905454 1.10e+02 
bn140906175 3.76e+01 
bn140906429 2.07e+01 
bn140907429 2.74e+01 
bn140907672 3.58e+01 
bn140911012 1.17e+02 
bn140912664 2.30e+00 
bn140916234 3.12e+01 
bn140917512 1.65e+01 
bn140918379 1.66e+02 
bn140919636 1.09e+02 
bn140928100 7.68e+00 
bn140928437 1.79e+01 
bn140929677 3.71e+01 
bn140930134 3.26e+00 
bn141003564 8.70e+00 
bn141003788 7.42e+00 
bn141004150 9.47e+00 
bn141004973 2.56e+00 
bn141005217 3.39e+00 
bn141005535 1.13e+01 
bn141011282 8.00e-02 
bn141011467 1.20e+01 
bn141012773 3.76e+01 
bn141013803 8.24e+01 
bn141016897 1.74e+01 
bn141020439 1.60e+00 
bn141022061 1.15e+01 
bn141022087 9.22e+00 
bn141026742 2.56e+00 
bn141028455 3.15e+01 
bn141029134 1.93e+02 
bn141030746 8.96e+00 
bn141031257 3.87e+01 
bn141031304 1.95e+01 
bn141031998 1.60e-01 
bn141102112 1.60e-02 
bn141102536 2.62e+00 
bn141102779 2.51e+01 
bn141105358 1.92e+01 
bn141105406 1.28e+00 
bn141109447 3.20e+01 
bn141110232 3.66e+01 
bn141111435 1.73e+00 
bn141112539 3.36e+02 
bn141112828 6.37e+01 
bn141113346 4.48e-01 
bn141114687 4.48e+01 
bn141118678 4.35e+00 
bn141121414 3.84e+00 
bn141122087 1.28e+00 
bn141122875 3.07e+01 
bn141122956 4.10e+00 
bn141124277 5.12e-01 
bn141126233 8.96e-01 
bn141128962 2.72e-01 
bn141202470 1.41e+00 
bn141205018 1.31e+01 
bn141205337 1.28e+00 
bn141205763 5.44e+00 
bn141206254 4.61e+00 
bn141207800 2.10e+01 
bn141208038 1.43e+01 
bn141208632 9.60e-01 
bn141209131 7.81e+01 
bn141213300 7.68e-01 
bn141215560 1.13e+01 
bn141220252 7.62e+00 
bn141221338 2.38e+01 
bn141221897 3.25e+01 
bn141222298 2.75e+00 
bn141222691 3.40e+01 
bn141223240 9.42e+01 
bn141225959 5.63e+01 
bn141226880 3.87e+01 
bn141229492 1.38e+01 
bn141229911 9.14e+01 
bn141230142 9.86e+00 
bn141230834 2.89e+01 
bn141230871 2.24e-01 
bn150101270 4.80e-01 
bn150101641 8.00e-02 
bn150105257 8.06e+01 
bn150106921 7.99e+01 
bn150110433 7.43e+01 
bn150110923 2.56e+00 
bn150118409 4.02e+01 
bn150118927 2.88e-01 
bn150120123 3.33e+00 
bn150120685 5.68e+01 
bn150122960 5.32e+01 
bn150126868 9.65e+01 
bn150127398 5.27e+01 
bn150127589 6.09e+01 
bn150127935 8.42e+01 
bn150128624 9.60e-02 
bn150128791 8.52e+01 
bn150131335 8.19e+00 
bn150131951 8.19e+00 
bn150201040 5.12e-01 
bn150201574 1.56e+01 
bn150201590 2.56e+01 
bn150202999 1.67e+02 
bn150203173 2.56e+01 
bn150203545 2.38e+01 
bn150204272 1.10e+01 
bn150206285 2.33e+01 
bn150206407 5.12e+00 
bn150208573 6.91e+00 
bn150208929 1.28e-01 
bn150210935 3.13e+01 
bn150211239 1.84e+01 
bn150213001 4.10e+00 
bn150214293 1.92e-01 
bn150215026 5.12e-01 
bn150216415 3.38e+01 
bn150219522 3.61e+01 
bn150220598 1.45e+02 
bn150222450 6.53e+01 
bn150222832 7.48e+01 
bn150226223 1.41e+00 
bn150226545 1.75e+02 
bn150226948 3.28e+01 
bn150227702 1.74e+01 
bn150228845 4.12e+00 
bn150228981 3.66e+01 
bn150301045 4.16e-01 
bn150301818 1.33e+01 
bn150303516 4.86e+00 
bn150305724 1.61e+01 
bn150306993 1.89e+01 
bn150309958 5.25e+01 
bn150312403 3.20e-01 
bn150313657 5.12e+00 
bn150314205 1.07e+01 
bn150316400 1.98e+00 
bn150318521 9.47e+01 
bn150319271 1.05e+01 
bn150320462 6.40e-02 
bn150322066 1.56e+01 
bn150323395 5.63e+01 
bn150323712 4.33e+01 
bn150324164 4.61e+00 
bn150324319 1.31e+01 
bn150325696 8.00e-02 
bn150326521 5.89e+00 
bn150326542 4.10e+00 
bn150329288 2.89e+01 
bn150330828 1.54e+02 
bn150403913 2.23e+01 
bn150404733 4.86e+00 
bn150411026 1.54e+01 
bn150412507 5.76e-01 
bn150412931 6.40e-01 
bn150415029 3.46e+01 
bn150416773 3.33e+01 
bn150418819 3.84e+00 
bn150422294 3.02e+01 
bn150422703 3.69e+01 
bn150423285 1.43e+01 
bn150424403 3.61e+01 
bn150425617 4.35e+00 
bn150426594 2.25e+01 
bn150428305 3.25e+01 
bn150430015 1.12e+02 
bn150501017 9.73e+00 
bn150502435 1.09e+02 
bn150506398 6.78e+00 
bn150506630 5.12e-01 
bn150506972 3.84e-01 
bn150507026 6.35e+01 
bn150508945 1.14e+02 
bn150510139 5.19e+01 
bn150511362 3.12e+01 
bn150512432 1.23e+02 
bn150513856 1.59e+02 
bn150514774 1.08e+01 
bn150520893 1.56e+01 
bn150522433 4.38e+01 
bn150522944 1.02e+00 
bn150523396 8.24e+01 
bn150523690 1.15e+02 
bn150527283 2.07e+01 
bn150527662 6.32e+01 
bn150528656 1.31e+01 
bn150530488 7.17e+00 
bn150601904 7.68e-01 
bn150602840 1.05e+01 
bn150603105 6.73e+01 
bn150603823 1.02e+02 
bn150604284 5.27e+01 
bn150604434 8.96e-01 
bn150605782 1.76e-01 
bn150607330 2.62e+01 
bn150609316 2.56e-01 
bn150612702 6.84e+01 
bn150613420 2.74e+01 
bn150613995 4.66e+01 
bn150614073 5.12e+00 
bn150618674 4.53e+01 
bn150619287 5.71e+01 
bn150622393 6.07e+01 
bn150627183 6.46e+01 
bn150628767 6.40e-01 
bn150629564 1.92e+00 
bn150630223 2.28e+01 
bn150630958 3.92e+01 
bn150702998 4.58e+01 
bn150703149 5.02e+01 
bn150703259 4.66e+01 
bn150705009 2.10e+01 
bn150705588 7.04e-01 
bn150707124 1.12e+02 
bn150708339 9.52e+01 
bn150710646 3.33e+01 
bn150711766 8.22e+01 
bn150712846 5.96e+01 
bn150715136 3.84e-01 
bn150716552 3.28e+01 
bn150717795 9.98e+00 
bn150718656 1.95e+01 
bn150721242 1.84e+01 
bn150721431 3.20e-01 
bn150721732 1.15e+01 
bn150723608 3.30e+01 
bn150724398 3.74e+01 
bn150724782 3.79e+01 
bn150726877 4.68e+01 
bn150727793 4.94e+01 
bn150728151 1.73e+00 
bn150729517 3.56e+01 
bn150802127 3.13e+02 
bn150802207 9.98e+00 
bn150804806 5.12e+01 
bn150805445 4.58e+01 
bn150805746 1.41e+00 
bn150806348 8.52e+01 
bn150809516 4.74e+01 
bn150810485 1.28e+00 
bn150811849 6.40e-01 
bn150815604 2.46e+01 
bn150817087 3.56e+01 
bn150817251 1.33e+01 
bn150819440 9.60e-01 
bn150820880 5.89e+00 
bn150821406 1.03e+02 
bn150822178 1.33e+01 
bn150824079 1.36e+01 
bn150824125 3.28e+01 
bn150826557 3.30e+01 
bn150827785 1.05e+01 
bn150828333 1.28e+01 
bn150828901 2.05e+00 
bn150830128 4.48e+01 
bn150831930 1.38e+01 
bn150901924 2.56e-01 
bn150902733 1.36e+01 
bn150904479 2.33e+01 
bn150906944 3.20e-01 
bn150908408 6.09e+01 
bn150911315 4.17e+01 
bn150911588 4.61e+01 
bn150912443 3.35e+01 
bn150912600 3.20e-01 
bn150913161 2.10e+01 
bn150917148 7.42e+00 
bn150919606 6.66e+00 
bn150922234 1.44e-01 
bn150922718 1.59e+01 
bn150922883 2.82e+00 
bn150923297 1.92e-01 
bn150923429 1.92e-01 
bn150923864 1.79e+00 
bn150923995 1.72e+01 
bn150928359 5.35e+01 
bn151001348 3.78e+02 
bn151001628 2.36e+01 
bn151003729 4.40e+01 
bn151006413 9.34e+01 
bn151009949 1.89e+01 
bn151011136 2.53e+01 
bn151014592 3.43e+01 
bn151021791 7.23e+00 
bn151022577 3.20e-01 
bn151023104 1.02e+01 
bn151024179 4.61e+00 
bn151026169 5.32e+01 
bn151026523 6.32e+01 
bn151027166 1.23e+02 
bn151030999 1.16e+02 
bn151107851 1.39e+02 
bn151111356 4.63e+01 
bn151114645 3.48e+01 
bn151117442 5.86e+01 
bn151118554 4.09e+01 
bn151120349 2.84e+01 
bn151122709 5.12e+01 
bn151126293 8.45e+00 
bn151129333 5.22e+01 
bn151130160 2.02e+01 
bn151202565 7.04e-01 
bn151205657 5.63e+01 
bn151210041 3.76e+01 
bn151211672 4.09e+01 
bn151212030 2.23e+01 
bn151212064 1.33e+01 
bn151218857 3.33e+00 
bn151219567 6.27e+01 
bn151222340 7.68e-01 
bn151227072 3.39e+00 
bn151227218 4.30e+01 
bn151228129 2.56e-01 
bn151228949 2.87e+01 
bn151229285 3.46e+00 
bn151229486 1.60e-01 
bn151231443 7.14e+01 
bn151231568 8.32e-01 
bn160101030 4.67e+00 
bn160101215 2.20e+01 
bn160102500 2.53e+01 
bn160102936 1.05e+01 
bn160104475 8.70e+00 
bn160104918 4.43e+01 
bn160106948 3.94e+01 
bn160107931 1.14e+02 
bn160111115 2.69e+01 
bn160113398 2.46e+01 
bn160118060 4.68e+01 
bn160119072 2.33e+01 
bn160123095 3.76e+01 
bn160125368 1.69e+01 
bn160131116 3.48e+01 
bn160131174 2.05e+02 
bn160201883 4.05e+01 
bn160206430 2.15e+01 
bn160211119 9.60e-01 
bn160215773 1.41e+02 
bn160216801 7.68e+00 
bn160218711 2.02e+01 
bn160219289 3.52e+00 
bn160219673 1.44e+02 
bn160220059 8.77e+00 
bn160220868 2.25e+01 
bn160221993 1.15e+01 
bn160222070 1.82e+01 
bn160223072 1.18e+02 
bn160223416 1.79e+01 
bn160223670 2.88e+02 
bn160224911 3.84e-01 
bn160225720 7.01e+01 
bn160225809 6.43e+01 
bn160226913 1.05e+02 
bn160227831 7.68e+00 
bn160228034 1.61e+01 
bn160301215 2.97e+01 
bn160303201 4.81e+01 
bn160303971 2.71e+01 
bn160308709 8.81e+01 
bn160310016 2.59e+01 
bn160310291 2.36e+01 
bn160314473 1.66e+00 
bn160314929 9.86e+01 
bn160315739 3.33e+00 
bn160316139 1.72e+01 
bn160316573 1.79e+01 
bn160317385 4.38e+01 
bn160318342 1.28e+01 
bn160323293 2.51e+01 
bn160325291 4.29e+01 
bn160326062 1.95e+01 
bn160330827 4.20e+01 
bn160401065 2.10e+01 
bn160406023 2.30e+01 
bn160406503 4.32e-01 
bn160406570 6.66e+01 
bn160407673 7.10e+00 
bn160408268 1.06e+00 
bn160411062 6.72e-01 
bn160416022 2.66e+01 
bn160419637 2.43e+01 
bn160421137 2.51e+01 
bn160422499 1.23e+01 
bn160423066 1.20e+01 
bn160424492 6.59e+00 
bn160428412 5.76e-01 
bn160503567 2.87e+01 
bn160508290 1.10e+01 
bn160509374 3.70e+02 
bn160512199 7.81e+01 
bn160512536 1.04e+02 
bn160513553 1.66e+00 
bn160513962 6.58e+01 
bn160515819 8.45e+01 
bn160516237 2.43e+00 
bn160518039 2.28e+01 
bn160518985 2.71e+01 
bn160519012 9.86e+01 
bn160519060 1.77e+01 
bn160519677 1.92e+01 
bn160521385 2.82e+00 
bn160521839 1.59e+01 
bn160522445 4.38e+01 
bn160523919 7.14e+01 
bn160527080 2.53e+01 
bn160528276 7.17e+00 
bn160530667 9.02e+00 
bn160603719 3.84e-01 
bn160605847 5.50e+00 
bn160609690 1.60e+00 
bn160609941 6.02e+01 
bn160612842 2.88e-01 
bn160621497 2.51e+02 
bn160623209 1.08e+02 
bn160624477 3.84e-01 
bn160625230 4.33e+01 
bn160625240 1.08e+01 
bn160625945 4.53e+02 
bn160628136 5.89e+00 
bn160628579 2.30e+01 
bn160629930 6.48e+01 
bn160709370 3.87e+01 
bn160709826 5.44e+00 
bn160710233 5.79e+01 
bn160711968 2.53e+01 
bn160714097 3.20e-01 
bn160716144 2.89e+01 
bn160717813 6.68e+01 
bn160718975 8.45e+00 
bn160720275 1.43e+01 
bn160720767 6.99e+01 
bn160721806 9.98e+00 
bn160724444 1.10e+01 
bn160726065 7.68e-01 
bn160727971 3.14e+00 
bn160728337 1.87e+01 
bn160731024 2.87e+01 
bn160802259 1.64e+01 
bn160804065 1.32e+02 
bn160804180 6.40e-01 
bn160804775 1.52e+02 
bn160804968 1.92e-01 
bn160806584 1.66e+00 
bn160813297 7.94e+00 
bn160814622 1.66e+00 
bn160815299 2.12e+01 
bn160815490 7.10e+00 
bn160816414 1.18e+01 
bn160816730 1.11e+01 
bn160818198 6.40e+00 
bn160818230 2.18e+00 
bn160819852 3.35e+01 
bn160820496 4.48e-01 
bn160821857 4.30e+01 
bn160821937 1.09e+00 
bn160822672 4.00e-02 
bn160824598 3.46e+00 
bn160825799 6.14e+00 
bn160826938 1.79e+00 
bn160827586 5.12e+01 
bn160827616 6.40e+00 
bn160827837 2.46e+01 
bn160829334 5.12e-01 
bn160831411 5.07e+01 
bn160905471 3.35e+01 
bn160908136 1.57e+02 
bn160909061 1.84e+01 
bn160910722 2.43e+01 
bn160912350 3.27e+01 
bn160912521 8.45e+01 
bn160912674 4.81e+01 
bn160917456 1.46e+01 
bn160917479 1.95e+01 
bn160917921 1.08e+01 
bn160919613 6.25e+01 
bn160919858 7.91e+01 
bn160920249 1.56e+01 
bn160921087 4.89e+01 
bn160922856 2.07e+01 
bn160924253 7.45e+01 
bn160925221 5.09e+01 
bn160928825 6.14e+00 
bn160929529 4.61e+00 
bn161001045 2.24e+00 
bn161004964 1.28e+01 
bn161005977 1.95e+01 
bn161007009 3.07e+01 
bn161009651 9.22e+01 
bn161012214 1.10e+01 
bn161012416 4.43e+01 
bn161012637 6.40e+00 
bn161013948 3.48e+01 
bn161014522 3.66e+01 
bn161015400 1.92e-01 
bn161015710 1.51e+01 
bn161017745 3.79e+01 
bn161020024 1.23e+01 
bn161020759 2.43e+01 
bn161020767 2.21e+01 
bn161022114 2.64e+01 
bn161026373 1.12e-01 
bn161105417 4.15e+01 
bn161106499 1.08e+01 
bn161106786 1.25e+01 
bn161109263 2.36e+01 
bn161110179 1.79e+00 
bn161111197 1.19e+02 
bn161112496 7.14e+01 
bn161115745 3.20e-02 
bn161117066 1.22e+02 
bn161119633 7.78e+01 
bn161121186 1.28e-01 
bn161125931 6.96e+01 
bn161128216 6.91e+00 
bn161129300 3.61e+01 
bn161201342 1.28e+01 
bn161205561 3.35e+01 
bn161206064 3.35e+01 
bn161207224 8.19e+00 
bn161207813 3.64e+01 
bn161210524 2.30e+00 
bn161212652 2.82e+00 
bn161213295 2.33e+01 
bn161214722 2.25e+01 
bn161217128 3.58e+00 
bn161218222 3.20e-01 
bn161218356 2.59e+01 
bn161220605 4.17e+01 
bn161227498 2.56e+00 
bn161228032 3.99e+01 
bn161228388 7.27e+01 
bn161228405 5.02e+01 
bn161228553 4.71e+01 
bn161229878 3.35e+01 
bn161230298 4.48e-01 
bn161230511 4.89e+01 
bn170101116 1.28e+01 
bn170101374 2.30e+00 
bn170106968 3.12e+01 
bn170109137 2.94e+02 
bn170110967 3.40e+01 
bn170111760 8.32e-01 
bn170111815 3.07e+00 
bn170112970 7.36e+00 
bn170113420 4.92e+01 
bn170114833 2.92e+01 
bn170114917 1.20e+01 
bn170115662 1.20e+02 
