#   fermi_id        Units      T_start       T_stop       Counts      Fluence            k          T90      Err_T90
 bn090929190            2      -44.320      283.360   413746.836     5.21e-05     -9.89990      103.426        5.753
 bn091002685            2       -8.800       40.928    10098.956     1.97e-05     -8.70981       13.568        0.362
 bn091003191            6       -2.592      131.936    21705.123     8.32e-05     -8.41644       13.568        0.362
 bn091005679            5       -0.608       19.040     5513.708     1.04e-05     -8.72441       20.992        1.305
 bn091006360            8       -2.144       32.480    12606.195     1.22e-05     -9.01422       93.440        6.149
 bn091010113            6       -9.184       20.448     3463.634     1.23e-05     -8.44963        7.229        0.602
 bn091012783            3       -0.736       86.048   237580.231     1.41e-05    -10.22659      123.394        1.145
 bn091013989            9       -0.032       20.640    24518.944     5.00e-05     -8.69053      116.482        0.923
 bn091015129            2       -0.032      129.760    11532.899     2.96e-05     -8.59065      139.010        6.446
 bn091017861            8       -1.504      144.224    11407.233     4.40e-05     -8.41373       43.008        0.362
 bn091017985            9       -1.056      169.056    11087.564     8.59e-05     -8.11084       71.425        0.724
 bn091018957           10       -0.032       51.936     4631.581     1.76e-05     -8.42022        4.669        0.602
 bn091019750            9       -0.544       83.680     7604.756     4.53e-05     -8.22499       39.425        0.724
 bn091020900            9       -0.096        7.136    26053.408     2.73e-05     -8.97970      113.922       17.755
 bn091020977            9       -6.368       52.320    18431.155     3.27e-05     -8.75100       24.576        0.264
 bn091023021            5      -29.728      107.040     6690.625     2.98e-05     -8.35125       46.849        1.145
 bn091024372            6       -2.272       66.592    11976.419     1.18e-05     -9.00644      205.315        1.810
 bn091024380            8       -5.984       51.744    10616.650     5.04e-05     -8.32356      141.314        1.280
 bn091026485            2       -1.952      211.104    12635.235     1.02e-05     -9.09298      144.386        2.862
 bn091026550           12       53.408      218.400     8785.576     1.22e-05     -8.85741      288.005        0.724
 bn091030613            5       -3.872      160.032     6312.896     1.45e-04     -7.63886       70.144        1.493
 bn091030828            3       -1.120      291.488     9817.452     1.77e-05     -8.74403       64.257        1.145
 bn091031500            4      -35.488       42.016     3291.456     1.66e-05     -8.29728        7.680        0.810
 bn091101143            5       -3.616       71.648     9769.998     1.43e-05     -8.83456       48.129        6.446
 bn091102607            8       -0.032       10.336    11820.124     1.86e-05     -8.80311       42.945        0.572
 bn091103912            3       -2.464       46.624     7782.759     1.03e-05     -8.87830       41.985        1.280
 bn091106762            3       -2.656       47.648     8783.808     3.96e-05     -8.34599       25.088        6.676
 bn091107635            3       -2.208       32.928    45370.030     8.80e-05     -8.71229       12.288        0.362
 bn091109895            9       -0.928       39.008  1176740.942     1.79e-04     -9.81783      369.670        0.810
 bn091112737            6       -0.096       33.760     5402.832     1.21e-05     -8.64984        2.816        0.628
 bn091112928            2       -1.824      419.616    29045.965     9.19e-05     -8.49977        9.024        0.181
 bn091115177            7       -0.096        4.832  2554719.493     6.43e-04     -9.59913      453.385        0.572
 bn091117080            9      -15.584       28.832   168318.089     1.31e-05    -10.10886       64.769        0.923
 bn091120191            5       -0.160      240.032    12112.858     1.70e-05     -8.85280       66.817        1.717
 bn091122163            4       -3.744       85.984    40338.126     1.33e-04     -8.48186       69.889        2.064
 bn091123081            6      -27.808       78.688     8254.428     1.15e-05     -8.85599       11.008        0.572
 bn091123298            6       -0.736      171.040    11250.945     6.84e-05     -8.21613       16.384        0.362
 bn091126333            3       -7.264       13.792   259088.949     1.62e-05    -10.20393      131.586       21.723
 bn091126389           12       -0.032       27.360     9184.460     3.33e-05     -8.44061       11.072        0.091
 bn091127976            2      -60.128       65.056    13337.592     1.69e-05     -8.89719       33.536        1.493
 bn091128285           12       -0.032       13.984   220193.945     5.22e-04     -8.62513       43.009        0.724
 bn091201089            3       -1.184       42.848    28758.367     7.32e-05     -8.59425       33.537        1.379
 bn091202072            3       -1.504      219.232    28119.036     7.97e-05     -8.54754       24.320        0.362
 bn091202219            3       -3.488       40.672    11764.565     2.29e-05     -8.71074       84.481        0.923
 bn091207333            7       -1.184       72.672    14963.509     1.73e-05     -8.93699       12.800        0.572
 bn091208410            4       -0.224      116.640     5976.534     1.18e-05     -8.70457       15.104        0.362
 bn091209001            2       -0.032       18.208     9650.771     2.92e-05     -8.51918       24.320        1.557
 bn091215234            7       -0.032       16.352     8084.140     1.45e-05     -8.74627       10.752        0.362
 bn091219462           10       -3.040       39.584     5773.471     2.09e-05     -8.44129       23.552        1.379
 bn091220442            8       -4.384       25.504   453082.401     3.12e-05    -10.16202      122.178        0.659
 bn091221870            9       -1.440       37.408    10520.447     3.72e-05     -8.45149       33.537        1.280
 bn091223191            3       -0.608      170.144    26559.629     8.57e-05     -8.49124       25.857        0.362
 bn091223511           10      -17.888       51.680    12380.037     3.82e-05     -8.51066       33.537        0.362
 bn091224373            9       -0.416       30.816     3311.518     1.30e-05     -8.40608       12.800        0.362
 bn091227294            6       -0.416       47.520     2164.327     1.40e-05     -8.18919      293.637        2.360
 bn091230260           11       -0.736       14.880     7038.003     1.39e-05     -8.70443       29.184        0.572
 bn091230712            5       -0.032       34.464     4587.018     1.82e-05     -8.40146       12.032        1.305
 bn091231206            6       -1.056       38.816     9403.010     5.19e-05     -8.25810       44.288        3.083
 bn091231540           12       -0.352       18.720     6663.258     2.07e-05     -8.50772       46.337        2.187
 bn100101028           12       -0.032       40.288    10927.021     5.42e-05     -8.30450       38.913        0.572
 bn100101988           12      -21.856       46.944    10494.434     1.75e-05     -8.77792       53.761        1.864
 bn100107074            3       -0.288        3.808     8912.551     1.03e-05     -8.93716       22.016        1.639
 bn100111176           12       -0.288       82.208     5645.415     1.07e-05     -8.72231       39.677        2.064
 bn100112418            5       -1.824       63.392    18791.147     9.61e-05     -8.29123       76.545        1.379
 bn100116897            5      -15.136       17.120  1248194.415     1.77e-04     -9.84831      122.882        0.724
 bn100117879            3       -1.120       38.944     4974.313     2.05e-05     -8.38498       60.673        2.111
 bn100118100            9       -0.608      119.904     8959.229     2.69e-05     -8.52252       18.944        0.923
 bn100122616            4      -55.456      156.448     5786.556     1.90e-05     -8.48367       11.520        0.724
 bn100126460           12       -0.352       65.056     2462.127     1.11e-05     -8.34599       33.536        6.149
 bn100130729            9       -3.296       30.560   485986.257     7.40e-05     -9.81739       78.593        0.572
 bn100130777            8       -1.504       18.272    38708.953     2.95e-04     -8.11799       64.001        0.724
 bn100131730           12       -0.032       38.112     8695.638     1.20e-05     -8.86012       81.601        0.923
 bn100201588            6       -7.072       95.776     5012.380     1.13e-05     -8.64697       61.952        0.572
 bn100204024           12       -0.160      121.312     8945.934     2.16e-05     -8.61717       25.344        0.572
 bn100204566            6      -35.808       68.768    11645.667     2.41e-05     -8.68415       46.593        1.145
 bn100204858            7       -5.664       56.416    13511.017     2.03e-05     -8.82319       53.249        3.167
 bn100205490            6       -0.800       47.392    57992.088     3.76e-05     -9.18818      220.163        1.379
 bn100206563           10       -3.616       59.936    12354.540     4.39e-05     -8.44936      127.746        0.923
 bn100207665            5       -8.096       74.080    21818.287     2.83e-05     -8.88703       40.705        0.572
 bn100207721            3     -133.024      119.840    16014.391     2.25e-05     -8.85233      103.938        0.923
 bn100208386           12       -2.848      136.416     6211.656     2.29e-05     -8.43337        7.424        0.572
 bn100210101            5       -8.928       61.472    19159.062     8.43e-05     -8.35655       49.153        1.557
 bn100211440            7       -2.720      114.336    10082.601     4.95e-05     -8.30897       18.176        0.362
 bn100212550            9       -0.032       18.720     6842.208     1.03e-05     -8.82236       19.200        0.362
 bn100212588           12       -0.032       70.624     5074.293     2.20e-05     -8.36295       26.880        1.280
 bn100216422            7       -2.528       24.544     6307.478     1.19e-05     -8.72431       52.481        1.639
 bn100218194            7       -1.824       23.072    11643.284     1.51e-05     -8.88710       12.288        0.362
 bn100219026            6       -0.544       31.328   171600.315     1.34e-05    -10.10741       22.781        1.377
 bn100221368            8       -6.432       54.368    11319.230     1.09e-05     -9.01639       66.816        2.636
 bn100223110            4       -0.160       14.240    33660.303     1.16e-04     -8.46266       17.664        0.572
 bn100224112            2       -2.720      190.496     5421.559     3.23e-05     -8.22492       11.008        0.724
 bn100225115            4       -9.888       72.928    19753.188     2.17e-05     -8.95918       57.345        8.738
 bn100225249           12       -5.984       37.280    63059.301     9.46e-05     -8.82386       78.849        0.724
 bn100225580           12       -0.736       15.264    20961.306     6.56e-05     -8.50451       39.361        4.481
 bn100225703            5      -81.568       61.472    10663.634     1.09e-05     -8.99048       48.125        0.921
 bn100228544            2       -1.248      114.144  4955022.868     6.33e-04     -9.89364      107.266        0.810
 bn100228873            8       -0.032       43.488    12699.777     1.56e-05     -8.91067       39.425        1.716
 bn100301068            2       -5.472       52.832    18064.397     2.92e-05     -8.79144       48.385        0.572
 bn100301223            4       -2.400      287.200    11163.899     1.43e-05     -8.89248      302.789        0.923
 bn100302061            5       -8.864       43.616     8906.430     1.08e-05     -8.91628      105.922        2.429
 bn100304004            6       -1.632       66.272    11353.247     4.69e-05     -8.38395       26.368        0.572
 bn100304534            2       -0.032        0.096    11874.644     1.61e-05     -8.86779       44.062        0.383
 bn100306199            3      -46.752      108.000     6932.590     1.06e-05     -8.81559       59.136        1.280
 bn100307928            5       -6.112      106.720     4755.560     1.08e-05     -8.64378       81.152        3.620
 bn100311518            1        0.032       30.944    35569.350     8.08e-05     -8.64366      143.107        2.573
 bn100313288            3       -0.096       49.888    14253.174     1.48e-05     -8.98365      148.226        3.125
 bn100313509            3       -4.128       59.168     5802.972     1.32e-05     -8.64308      111.616        6.676
 bn100315361            8       -0.672      153.248    34969.539     2.90e-04     -8.08129       37.633        0.572
 bn100318611           12      -18.016      385.760    10576.447     1.50e-05     -8.84825       70.401        0.923
 bn100322045            6      -53.216      153.568     4334.891     3.51e-05     -8.09167       15.872        0.572
 bn100323542            5      -74.528       44.896     6760.711     1.42e-05     -8.67770       11.264        0.572
 bn100324172            9       -0.096       55.968    34583.580     1.63e-04     -8.32668       24.576        0.362
 bn100325246            6       -4.384       91.104    14065.349     1.63e-05     -8.93596      122.624        2.290
 bn100325275           12       -3.360       16.224    33723.341     6.45e-05     -8.71837       28.928        0.724
 bn100326294            5       -0.736       22.176     9736.410     1.63e-05     -8.77621       22.784        0.572
 bn100326402           11       -1.760       44.064     9517.922     1.39e-05     -8.83553      120.578       10.996
 bn100328141            3       -1.440      133.344    17340.338     4.42e-05     -8.59364       38.913        0.724
 bn100330309            6       -0.224       43.104     7030.481     1.16e-05     -8.78253       48.129        0.572
 bn100330856            8       -1.696       28.320    16149.408     5.47e-05     -8.47017        5.632        0.362
 bn100401297            5      -14.496      155.104    32757.702     4.50e-05     -8.86210      108.034        0.923
 bn100406758           10       -1.056       55.712    12993.253     5.81e-05     -8.34954       13.056        0.810
 bn100410356            6       -0.224       51.360    27323.576     2.35e-05     -9.06547      136.707        1.379
 bn100410740            2       -1.568       17.696   167034.969     1.33e-05    -10.09896       22.016        0.572
 bn100411516            3      -20.640      130.208     6745.668     2.30e-05     -8.46730       23.040        1.056
 bn100413732            9       -0.608       21.728    19877.786     2.80e-05     -8.85121       80.897        2.290
 bn100414097            3      -47.840      116.832     9629.568     4.66e-05     -8.31522       13.056        0.362
 bn100417166            2       -0.352       28.576     9027.750     2.04e-05     -8.64595       77.570        2.996
 bn100417789            6       -2.080       29.792    24121.880     3.88e-05     -8.79358      103.426        6.405
 bn100420008            2       -0.544      108.576     2736.035     1.06e-05     -8.41182       16.189        0.831
 bn100421917           12       -0.224       22.112     8468.890     5.05e-05     -8.22454       25.920        0.716
 bn100423244            2       -6.368       78.688     6919.208     1.38e-05     -8.70018       25.344        0.923
 bn100424729            6       -1.568      129.184     5363.247     2.01e-05     -8.42623       21.760        0.923
 bn100424876            5       -0.416        8.288     3478.091     1.24e-05     -8.44792       20.224        0.572
 bn100427356            9       -0.416       34.272     4552.940     1.83e-05     -8.39584       24.065        0.810
 bn100429999            8       -7.392       31.776     4627.764     1.55e-05     -8.47504      101.122        1.056
 bn100502356            7       -0.736       29.856     2185.383     1.46e-05     -8.17517       22.528        1.810
 bn100503554            6       -1.440       21.856    21375.311     1.86e-05     -9.06040      130.050        1.280
 bn100504806           10        0.032       28.448     7442.631     2.03e-05     -8.56423       15.872        0.810
 bn100506653           11       -0.480      113.696    97772.022     1.63e-05     -9.77803       20.736        1.557
