fermi_id,units,t_start,t_stop,curve,tot_counts/units
bn140801792,5,-0.352,11.488,bn140801792_LC_64ms_n0_n1_n2_n9_na_bs.txt,138605.84608400002
bn140810782,6,-17.44,101.92,bn140810782_LC_64ms_n0_n1_n2_n3_n4_n5_bs.txt,28139.998611666666
bn140818229,5,-0.864,122.784,bn140818229_LC_64ms_n0_n1_n3_n4_n5_bs.txt,18678.553026
bn140821997,2,1.248,56.416,bn140821997_LC_64ms_n2_n4_bs.txt,20406.143935
bn140824606,5,-1.312,113.76,bn140824606_LC_64ms_n3_n4_n6_n7_n8_bs.txt,9321.516064
bn140827763,6,-0.8,24.8,bn140827763_LC_64ms_n0_n1_n2_n3_n4_n5_bs.txt,6022.719926666666
bn140905454,5,-2.72,124.96,bn140905454_LC_64ms_n6_n7_n9_na_nb_bs.txt,20163.927967999996
bn140919636,2,-0.864,108.96,bn140919636_LC_64ms_n2_n5_bs.txt,6177.97703
bn141028455,2,-4.96,51.552,bn141028455_LC_64ms_n6_n7_bs.txt,337898.410055
bn141029134,6,-2.08,241.824,bn141029134_LC_64ms_n0_n3_n4_n6_n7_n8_bs.txt,29655.916595000002
bn141112539,3,-10.336,301.152,bn141112539_LC_64ms_n9_na_nb_bs.txt,8818.588233333334
bn141207800,12,-0.032,24.288,bn141207800_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,5125.634084999999
bn141215560,6,0.16,13.152,bn141215560_LC_64ms_n1_n3_n4_n6_n7_n8_bs.txt,4589.703931666667
bn141222691,12,-0.48,44.192,bn141222691_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,9441.440100833333
bn150105257,6,-2.656,103.968,bn150105257_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,26278.723176666666
bn150118409,9,-4.96,75.232,bn150118409_LC_64ms_n0_n1_n2_n3_n4_n5_n9_na_nb_bs.txt,29981.834392222227
bn150126868,4,-1.568,111.136,bn150126868_LC_64ms_n1_n2_n4_n5_bs.txt,14641.700775
bn150127398,6,-29.088,45.152,bn150127398_LC_64ms_n0_n1_n2_n3_n4_n5_bs.txt,8459.843598333333
bn150127589,8,-4.256,79.648,bn150127589_LC_64ms_n3_n4_n6_n7_n8_n9_na_nb_bs.txt,24021.407622500003
bn150128791,4,-11.168,115.552,bn150128791_LC_64ms_n0_n1_n3_n4_bs.txt,16391.766604999997
bn150201574,4,-1.632,37.856,bn150201574_LC_64ms_n3_n4_n6_n7_bs.txt,47054.054820000005
bn150202999,3,-2.72,201.248,bn150202999_LC_64ms_n0_n1_n3_bs.txt,21845.092950000002
bn150210935,12,0.032,34.848,bn150210935_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,5635.921753333333
bn150213001,8,-0.032,12.704,bn150213001_LC_64ms_n3_n4_n6_n7_n8_n9_na_nb_bs.txt,14972.68004375
bn150220598,7,-4.576,157.92,bn150220598_LC_64ms_n4_n6_n7_n8_n9_na_nb_bs.txt,12258.720977142857
bn150222450,6,-0.736,77.216,bn150222450_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,6636.685680000001
bn150228981,6,-0.16,41.824,bn150228981_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,7251.9682766666665
bn150306993,8,0.096,19.104,bn150306993_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_bs.txt,3735.3656149999997
bn150309958,4,-0.864,59.296,bn150309958_LC_64ms_n0_n1_n2_n5_bs.txt,24791.1353175
bn150314205,5,-0.032,21.152,bn150314205_LC_64ms_n0_n1_n2_n9_na_bs.txt,500943.06181200006
bn150323395,5,-18.08,138.4,bn150323395_LC_64ms_n0_n1_n2_n9_na_bs.txt,18220.391844000005
bn150330828,10,-0.352,207.008,bn150330828_LC_64ms_n0_n1_n2_n3_n4_n5_n8_n9_na_nb_bs.txt,41017.122880999996
bn150403913,2,-0.352,37.92,bn150403913_LC_64ms_n3_n4_bs.txt,435340.33626000007
bn150422703,12,-49.888,47.904,bn150422703_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,14212.846555833334
bn150426594,7,-0.224,22.624,bn150426594_LC_64ms_n0_n1_n2_n3_n4_n5_n9_bs.txt,2594.71934
bn150430015,3,-10.592,109.92,bn150430015_LC_64ms_n3_n4_n8_bs.txt,9989.51403
bn150502435,8,-7.776,194.208,bn150502435_LC_64ms_n0_n3_n4_n6_n7_n8_n9_na_bs.txt,20717.90814375
bn150507026,5,-0.608,92.384,bn150507026_LC_64ms_n0_n1_n3_n4_n5_bs.txt,9748.201242
bn150510139,11,-0.032,76.768,bn150510139_LC_64ms_n0_n1_n2_n3_n4_n6_n7_n8_n9_na_nb_bs.txt,17111.51540909091
bn150512432,3,-22.944,108.192,bn150512432_LC_64ms_n9_na_nb_bs.txt,11354.439140000002
bn150523396,9,-0.608,100.192,bn150523396_LC_64ms_n0_n1_n2_n3_n4_n5_n9_na_nb_bs.txt,7404.721597777778
bn150612702,5,-20.0,75.68,bn150612702_LC_64ms_n3_n4_n6_n7_n8_bs.txt,13566.805674
bn150619287,7,-1.568,73.568,bn150619287_LC_64ms_n3_n5_n6_n7_n8_n9_nb_bs.txt,11073.04539714286
bn150622393,5,-15.904,73.44,bn150622393_LC_64ms_n4_n6_n7_n8_nb_bs.txt,16244.325626
bn150627183,9,-1.696,93.472,bn150627183_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_bs.txt,50213.82948777778
bn150630223,2,-0.608,17.184,bn150630223_LC_64ms_n3_n4_bs.txt,8126.7953099999995
bn150702998,3,-0.096,41.376,bn150702998_LC_64ms_n4_n6_n8_bs.txt,4419.887126666667
bn150707124,2,-1.12,129.568,bn150707124_LC_64ms_n2_n4_bs.txt,10228.39518
bn150708339,5,-9.76,83.552,bn150708339_LC_64ms_n6_n7_n9_na_nb_bs.txt,10366.48561
bn150721242,7,-0.352,109.344,bn150721242_LC_64ms_n3_n4_n6_n7_n8_n9_nb_bs.txt,13483.19611
bn150724782,6,-30.944,51.424,bn150724782_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,10587.789523333335
bn150729517,6,-1.504,40.288,bn150729517_LC_64ms_n2_n3_n4_n6_n7_n8_bs.txt,7898.801891666667
bn150802127,2,-44.32,283.36,bn150802127_LC_64ms_n2_n5_bs.txt,13504.843225
bn150817087,2,-8.8,40.928,bn150817087_LC_64ms_n2_na_bs.txt,10331.037765000001
bn150821406,6,-2.592,131.936,bn150821406_LC_64ms_n0_n1_n6_n9_na_nb_bs.txt,413746.83563666657
bn150824079,5,-0.608,19.04,bn150824079_LC_64ms_n0_n1_n3_n4_n5_bs.txt,10098.956146
bn150902733,8,-2.144,32.48,bn150902733_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_bs.txt,21705.12283125
bn150913161,6,-9.184,20.448,bn150913161_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,5513.7075233333335
bn151006413,3,-0.736,86.048,bn151006413_LC_64ms_n0_n1_n3_bs.txt,12606.194819999999
bn151021791,9,-0.032,20.64,bn151021791_LC_64ms_n0_n1_n2_n6_n7_n8_n9_na_nb_bs.txt,3463.633744444445
bn151027166,2,-0.032,129.76,bn151027166_LC_64ms_n0_n3_bs.txt,237580.2305
bn151030999,8,-1.504,144.224,bn151030999_LC_64ms_n0_n1_n2_n6_n8_n9_na_nb_bs.txt,24518.943735
bn151107851,9,-1.056,169.056,bn151107851_LC_64ms_n0_n1_n2_n6_n7_n8_n9_na_nb_bs.txt,11532.898982222223
bn151227218,10,-0.032,51.936,bn151227218_LC_64ms_n0_n1_n2_n3_n4_n5_n8_n9_na_nb_bs.txt,11407.233284
bn151231443,9,-0.544,83.68,bn151231443_LC_64ms_n1_n3_n4_n6_n7_n8_n9_na_nb_bs.txt,11087.564218888889
bn160101030,9,-0.096,7.136,bn160101030_LC_64ms_n0_n1_n2_n3_n4_n5_n9_na_nb_bs.txt,4631.5812188888885
bn160106948,9,-6.368,52.32,bn160106948_LC_64ms_n0_n1_n2_n4_n7_n8_n9_na_nb_bs.txt,7604.756307777778
bn160107931,5,-29.728,107.04,bn160107931_LC_64ms_n0_n1_n2_n3_n5_bs.txt,26053.407994
bn160113398,6,-2.272,66.592,bn160113398_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,18431.15537333333
bn160118060,8,-5.984,51.744,bn160118060_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_bs.txt,6690.62529875
bn160131174,2,-1.952,211.104,bn160131174_LC_64ms_n8_nb_bs.txt,11976.41878
bn160215773,12,53.408,218.4,bn160215773_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,10616.649905833334
bn160219673,5,-3.872,160.032,bn160219673_LC_64ms_n6_n7_n8_n9_nb_bs.txt,12635.234812
bn160223670,3,-1.12,291.488,bn160223670_LC_64ms_n1_n2_n5_bs.txt,8785.575713333334
bn160225720,4,-35.488,42.016,bn160225720_LC_64ms_n3_n6_n7_n9_bs.txt,6312.896235
bn160225809,5,-3.616,71.648,bn160225809_LC_64ms_n5_n6_n7_n8_nb_bs.txt,9817.452362
bn160227831,8,-0.032,10.336,bn160227831_LC_64ms_n0_n1_n6_n7_n8_n9_na_nb_bs.txt,3291.4561375
bn160303201,3,-2.464,46.624,bn160303201_LC_64ms_n7_n8_nb_bs.txt,9769.998426666667
bn160325291,3,-2.656,47.648,bn160325291_LC_64ms_n6_n7_n9_bs.txt,11820.124036666666
bn160330827,3,-2.208,32.928,bn160330827_LC_64ms_n9_na_nb_bs.txt,7782.7593566666665
bn160421137,9,-0.928,39.008,bn160421137_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_bs.txt,8783.807715555557
bn160422499,6,-0.096,33.76,bn160422499_LC_64ms_n0_n1_n2_n3_n4_n5_bs.txt,45370.030236666666
bn160509374,2,-1.824,419.616,bn160509374_LC_64ms_n0_n9_bs.txt,1176740.942145
bn160521385,7,-0.096,4.832,bn160521385_LC_64ms_n3_n6_n7_n8_n9_na_nb_bs.txt,5402.832408571429
bn160530667,9,-15.584,28.832,bn160530667_LC_64ms_n0_n1_n2_n3_n4_n5_n9_na_nb_bs.txt,29045.96541
bn160625945,5,-0.16,240.032,bn160625945_LC_64ms_n6_n7_n9_na_nb_bs.txt,2554719.4931340003
bn160629930,4,-3.744,85.984,bn160629930_LC_64ms_n6_n7_n8_nb_bs.txt,168318.0885025
bn160717813,6,-27.808,78.688,bn160717813_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,12112.858185
bn160720767,6,-0.736,171.04,bn160720767_LC_64ms_n0_n1_n2_n3_n4_n5_bs.txt,40338.1258
bn160724444,3,-7.264,13.792,bn160724444_LC_64ms_n3_n4_n5_bs.txt,8254.428043333333
bn160802259,12,-0.032,27.36,bn160802259_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,11250.944630833334
bn160804065,2,-60.128,65.056,bn160804065_LC_64ms_n4_n8_bs.txt,259088.94882
bn160816730,12,-0.032,13.984,bn160816730_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,9184.460315833334
bn160819852,3,-1.184,42.848,bn160819852_LC_64ms_n3_n4_n5_bs.txt,13337.592340000001
bn160821857,3,-1.504,219.232,bn160821857_LC_64ms_n6_n7_n9_bs.txt,220193.94506333335
bn160905471,3,-3.488,40.672,bn160905471_LC_64ms_n6_n7_n9_bs.txt,28758.366686666664
bn160910722,7,-1.184,72.672,bn160910722_LC_64ms_n0_n1_n2_n3_n4_n5_n9_bs.txt,28119.03604142857
bn160912521,4,-0.224,116.64,bn160912521_LC_64ms_n7_n8_na_nb_bs.txt,11764.56484
bn161004964,2,-0.032,18.208,bn161004964_LC_64ms_n3_n4_bs.txt,14963.50912
bn161015710,7,-0.032,16.352,bn161015710_LC_64ms_n0_n1_n2_n3_n4_n5_n9_bs.txt,5976.534391428571
bn161020759,10,-3.04,39.584,bn161020759_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_na_bs.txt,9650.77103
bn161106499,8,-4.384,25.504,bn161106499_LC_64ms_n0_n1_n2_n3_n4_n5_n9_na_bs.txt,8084.140166249999
bn161109263,9,-1.44,37.408,bn161109263_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_bs.txt,5773.471207777777
bn161117066,3,-0.608,170.144,bn161117066_LC_64ms_n1_n2_na_bs.txt,453082.4011666666
bn161206064,10,-17.888,51.68,bn161206064_LC_64ms_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,10520.446984999999
bn161218356,9,-0.416,30.816,bn161218356_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_bs.txt,26559.629417777775
bn161229878,6,-0.416,47.52,bn161229878_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,12380.036521666669
bn170101116,11,-0.736,14.88,bn170101116_LC_64ms_n0_n1_n2_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,3311.5175445454543
bn170109137,5,-0.032,34.464,bn170109137_LC_64ms_n6_n7_n8_n9_nb_bs.txt,2164.3273719999997
bn170114833,6,-1.056,38.816,bn170114833_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,7038.003145
bn170114917,12,-0.352,18.72,bn170114917_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,4587.018138333334
bn170115743,12,-0.032,40.288,bn170115743_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,9403.009664166668
bn170121614,12,-21.856,46.944,bn170121614_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,6663.2580241666665
bn170206453,3,-0.288,3.808,bn170206453_LC_64ms_n9_na_nb_bs.txt,4627.841363333334
bn170207906,12,-0.288,82.208,bn170207906_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,10927.020805833332
bn170208553,5,-1.824,63.392,bn170208553_LC_64ms_n0_n1_n2_n3_n5_bs.txt,10494.433532000001
bn170208940,5,-15.136,17.12,bn170208940_LC_64ms_n6_n7_n8_n9_nb_bs.txt,8912.551230000001
bn170209048,3,-1.12,38.944,bn170209048_LC_64ms_n2_n9_na_bs.txt,5645.41499
bn170210116,9,-0.608,119.904,bn170210116_LC_64ms_n0_n1_n2_n3_n4_n5_n9_na_nb_bs.txt,18791.146716666666
bn170214649,4,-55.456,156.448,bn170214649_LC_64ms_n0_n1_n3_n9_bs.txt,1248194.41479
bn170228794,12,-0.352,65.056,bn170228794_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,4974.3127675000005
bn170306588,9,-3.296,30.56,bn170306588_LC_64ms_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,8959.22925111111
bn170308221,8,-1.504,18.272,bn170308221_LC_64ms_n0_n1_n6_n7_n8_n9_na_nb_bs.txt,5786.555565
bn170329387,12,-0.032,38.112,bn170329387_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,2462.1266225
bn170405777,6,-7.072,95.776,bn170405777_LC_64ms_n0_n6_n7_n8_n9_na_bs.txt,485986.25651333324
bn170409112,12,-0.16,121.312,bn170409112_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,38708.953095
bn170412917,6,-35.808,68.768,bn170412917_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,8695.638463333333
bn170416583,7,-5.664,56.416,bn170416583_LC_64ms_n0_n1_n2_n6_n9_na_nb_bs.txt,5012.380374285714
bn170422343,6,-0.8,47.392,bn170422343_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,8945.93367
bn170423719,10,-3.616,59.936,bn170423719_LC_64ms_n0_n1_n2_n3_n4_n5_n8_n9_na_nb_bs.txt,11645.666731000001
bn170424425,5,-8.096,74.08,bn170424425_LC_64ms_n0_n1_n2_n3_n5_bs.txt,13511.017038
bn170429799,3,-133.024,119.84,bn170429799_LC_64ms_n9_na_nb_bs.txt,57992.08794
bn170510217,12,-2.848,136.416,bn170510217_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,12354.540408333334
bn170511249,5,-8.928,61.472,bn170511249_LC_64ms_n3_n4_n6_n7_n8_bs.txt,21818.286536
bn170514180,7,-2.72,114.336,bn170514180_LC_64ms_n0_n1_n2_n4_n5_n9_na_bs.txt,16014.39078
bn170522657,9,-0.032,18.72,bn170522657_LC_64ms_n0_n1_n2_n3_n4_n5_n9_na_nb_bs.txt,6211.6556877777775
bn170527480,12,-0.032,70.624,bn170527480_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,19159.062463333332
bn170607946,7,-2.528,24.544,bn170607946_LC_64ms_n3_n6_n7_n8_n9_na_nb_bs.txt,10082.601155714287
bn170610689,7,-1.824,23.072,bn170610689_LC_64ms_n0_n1_n2_n3_n4_n5_n6_bs.txt,6842.207962857144
bn170614486,6,-0.544,31.328,bn170614486_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,5074.292773333334
bn170618475,8,-6.432,54.368,bn170618475_LC_64ms_n0_n3_n4_n6_n7_n8_na_nb_bs.txt,6307.478076250001
bn170626401,4,-0.16,14.24,bn170626401_LC_64ms_n0_n1_n2_n5_bs.txt,11643.28351
bn170705115,2,-2.72,190.496,bn170705115_LC_64ms_n8_nb_bs.txt,171600.31483999998
bn170803415,4,-9.888,72.928,bn170803415_LC_64ms_n6_n7_n8_nb_bs.txt,11319.230272499999
bn170808936,12,-5.984,37.28,bn170808936_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,33660.30266583333
bn170826819,12,-0.736,15.264,bn170826819_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,5421.559285833334
bn170831179,5,-81.568,61.472,bn170831179_LC_64ms_n0_n1_n3_n4_n5_bs.txt,19753.188442000002
bn170906030,2,-1.248,114.144,bn170906030_LC_64ms_n3_n4_bs.txt,63059.30126
bn170921168,8,-0.032,43.488,bn170921168_LC_64ms_n0_n1_n2_n3_n4_n5_n9_na_bs.txt,20961.30576875
bn171004672,2,-5.472,52.832,bn171004672_LC_64ms_n4_n8_bs.txt,10663.634435
bn171010792,4,-2.4,287.2,bn171010792_LC_64ms_n6_n7_n8_nb_bs.txt,4955022.867965
bn171013350,5,-8.864,43.616,bn171013350_LC_64ms_n0_n1_n2_n3_n5_bs.txt,12699.776796
bn171102107,6,-1.632,66.272,bn171102107_LC_64ms_n0_n1_n2_n3_n4_n5_bs.txt,18064.396986666667
bn171108656,2,-0.032,0.096,bn171108656_LC_64ms_n9_nb_bs.txt,318.21461999999997
bn171112868,3,-46.752,108.0,bn171112868_LC_64ms_n9_na_nb_bs.txt,11163.899216666667
bn171117515,5,-6.112,106.72,bn171117515_LC_64ms_n0_n1_n3_n4_n5_bs.txt,8906.42975
bn171119992,1,0.032,30.944,bn171119992_LC_64ms_n2_bs.txt,11353.24742
bn171120556,3,-0.096,49.888,bn171120556_LC_64ms_n0_n1_n3_bs.txt,11874.64405
bn171201068,3,-4.128,59.168,bn171201068_LC_64ms_n1_n2_n5_bs.txt,6932.589840000001
bn171202113,8,-0.672,153.248,bn171202113_LC_64ms_n1_n2_n4_n5_n6_n7_n9_na_bs.txt,4755.559785
bn171210493,12,-18.016,385.76,bn171210493_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,35569.3498625
bn171211844,6,-53.216,153.568,bn171211844_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,14253.174428333334
bn171213061,5,-74.528,44.896,bn171213061_LC_64ms_n0_n1_n3_n4_n5_bs.txt,5802.972322
bn171227000,9,-0.096,55.968,bn171227000_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n9_bs.txt,34969.53894111111
bn171230955,6,-4.384,91.104,bn171230955_LC_64ms_n3_n6_n7_n8_n9_nb_bs.txt,10576.447153333334
bn180113011,12,-3.36,16.224,bn180113011_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,4334.8913600000005
bn180113116,5,-0.736,22.176,bn180113116_LC_64ms_n0_n1_n2_n9_na_bs.txt,6760.710716
bn180113418,11,-1.76,44.064,bn180113418_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n8_n9_na_nb_bs.txt,34583.58032909091
bn180116678,3,-1.44,133.344,bn180116678_LC_64ms_n2_n9_na_bs.txt,14065.349126666666
bn180120207,6,-0.224,43.104,bn180120207_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,33723.34107
bn180125891,8,-1.696,28.32,bn180125891_LC_64ms_n2_n3_n4_n5_n6_n7_n8_na_bs.txt,9736.409923750001
bn180130049,5,-14.496,155.104,bn180130049_LC_64ms_n1_n2_n3_n4_n5_bs.txt,9517.922198
bn180210517,10,-1.056,55.712,bn180210517_LC_64ms_n0_n1_n2_n3_n4_n5_n8_n9_na_nb_bs.txt,17340.338196
bn180210991,6,-0.224,51.36,bn180210991_LC_64ms_n6_n7_n8_n9_na_nb_bs.txt,7030.480658333334
bn180218635,2,-1.568,17.696,bn180218635_LC_64ms_n2_na_bs.txt,16149.408220000001
bn180219482,3,-20.64,130.208,bn180219482_LC_64ms_n8_na_nb_bs.txt,32757.702433333336
bn180305393,9,-0.608,21.728,bn180305393_LC_64ms_n0_n1_n2_n3_n4_n5_n9_na_nb_bs.txt,12993.253037777777
bn180307073,3,-47.84,116.832,bn180307073_LC_64ms_n6_n7_n8_bs.txt,27323.575753333334
bn180314030,2,-0.352,28.576,bn180314030_LC_64ms_n4_n8_bs.txt,167034.96911
bn180401846,6,-2.08,29.792,bn180401846_LC_64ms_n0_n2_n7_n9_na_nb_bs.txt,6745.6677899999995
bn180404091,2,-0.544,108.576,bn180404091_LC_64ms_n3_n4_bs.txt,19877.786425
bn180409346,12,-0.224,22.112,bn180409346_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_n9_na_nb_bs.txt,9629.568425833333
bn180411519,2,-6.368,78.688,bn180411519_LC_64ms_n8_nb_bs.txt,9027.75007
bn180416340,6,-1.568,129.184,bn180416340_LC_64ms_n0_n1_n2_n3_n5_n9_bs.txt,24121.87982833333
bn180426549,5,-0.416,8.288,bn180426549_LC_64ms_n6_n7_n8_na_nb_bs.txt,2736.0350420000004
bn180427442,9,-0.416,34.272,bn180427442_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_bs.txt,8468.890374444445
bn180504136,8,-7.392,31.776,bn180504136_LC_64ms_n3_n4_n6_n7_n8_n9_na_nb_bs.txt,6919.20792625
bn180505540,7,-0.736,29.856,bn180505540_LC_64ms_n3_n4_n5_n6_n7_n8_na_bs.txt,5363.246737142857
bn180515814,6,-1.44,21.856,bn180515814_LC_64ms_n0_n1_n2_n3_n4_n5_bs.txt,3478.0905500000003
bn180605458,10,0.032,28.448,bn180605458_LC_64ms_n0_n1_n2_n3_n4_n5_n8_n9_na_nb_bs.txt,4552.939589
bn180612785,11,-0.48,113.696,bn180612785_LC_64ms_n0_n1_n2_n3_n4_n5_n7_n8_n9_na_nb_bs.txt,4627.763529090909
bn180615462,10,-0.352,31.136,bn180615462_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_n8_na_bs.txt,2185.382665
bn180618724,2,-8.416,142.048,bn180618724_LC_64ms_n9_na_bs.txt,21375.311145000003
bn180623849,9,-0.224,30.624,bn180623849_LC_64ms_n0_n1_n2_n6_n7_n8_n9_na_nb_bs.txt,7442.630762222221
bn180703876,2,-1.248,27.936,bn180703876_LC_64ms_n3_n7_bs.txt,97772.02247
