-100.400 0.05833708 0.05574040
-100.336 0.01041740 0.05541854
-100.272 -0.04469410 0.05991063
-100.208 0.02290381 0.05556534
-100.144 -0.05907097 0.05604041
-100.080 -0.03723108 0.05662162
-100.016 -0.04717932 0.05271767
-99.952 -0.04726590 0.05558164
-99.888 0.00024094 0.05454557
-99.824 -0.04214747 0.05826287
-99.760 0.02713030 0.06065934
-99.696 0.04153934 0.05659091
-99.632 0.02579061 0.05957693
-99.568 -0.01294684 0.05459707
-99.504 0.08434479 0.06203408
-99.440 0.09775065 0.05391892
-99.376 0.06244104 0.05122628
-99.312 -0.01955233 0.05588726
-99.248 0.01678450 0.05540266
-99.184 0.09272442 0.06001260
-99.120 0.02722754 0.05477566
-99.056 0.09750162 0.05673401
-98.992 0.06531510 0.05530842
-98.928 -0.03562172 0.05116801
-98.864 0.06985686 0.05764665
-98.800 -0.03301215 0.05991149
-98.736 0.10578342 0.06001382
-98.672 -0.03386927 0.05237437
-98.608 -0.00174323 0.06052504
-98.544 0.02342179 0.05544662
-98.480 0.01979282 0.05028794
-98.416 0.01175122 0.05533025
-98.352 0.06054865 0.05866041
-98.288 0.07694396 0.05573037
-98.224 -0.04479800 0.05563994
-98.160 -0.00983157 0.05415519
-98.096 0.04336336 0.05560613
-98.032 0.04990371 0.05157567
-97.968 0.06256046 0.05567944
-97.904 -0.02947861 0.05507095
-97.840 0.03488397 0.05608119
-97.776 0.06676070 0.05597701
-97.712 0.07963316 0.05825620
-97.648 0.02986563 0.05935607
-97.584 0.00899684 0.05521525
-97.520 -0.07543325 0.05463729
-97.456 0.07035062 0.06002553
-97.392 -0.07370672 0.05829240
-97.328 0.05811575 0.05984440
-97.264 0.01692275 0.05440681
-97.200 0.04843950 0.05255683
-97.136 0.02035150 0.05658385
-97.072 0.02349309 0.05537927
-97.008 -0.01712015 0.05743220
-96.944 0.06194058 0.05680202
-96.880 0.08062814 0.05598688
-96.816 -0.03803936 0.05374869
-96.752 0.01161212 0.06053777
-96.688 0.01969616 0.05693808
-96.624 -0.06766122 0.05701357
-96.560 -0.09591629 0.05830712
-96.496 0.02193678 0.05482735
-96.432 0.02652682 0.05822186
-96.368 -0.05703954 0.05500791
-96.304 -0.10029172 0.05644560
-96.240 -0.07564173 0.05585235
-96.176 -0.00510752 0.05827146
-96.112 -0.07703319 0.05744379
-96.048 0.04424990 0.05449829
-95.984 0.00735696 0.05952795
-95.920 0.01553485 0.05800637
-95.856 -0.09813889 0.05300491
-95.792 0.03674050 0.06048679
-95.728 0.02871236 0.05816491
-95.664 -0.12866255 0.05827788
-95.600 0.00228620 0.05518119
-95.536 0.10471964 0.05761101
-95.472 0.01795244 0.05739530
-95.408 0.11364825 0.05869008
-95.344 -0.07898816 0.05553315
-95.280 -0.04349571 0.05492467
-95.216 0.07831865 0.05744071
-95.152 0.00975028 0.06163426
-95.088 -0.01468811 0.05383997
-95.024 -0.03331993 0.05719664
-94.960 -0.12163927 0.05213184
-94.896 -0.02824531 0.05078872
-94.832 0.02884346 0.05769901
-94.768 -0.04248824 0.05289279
-94.704 -0.10503192 0.05752086
-94.640 0.02235583 0.05736151
-94.576 -0.04331713 0.05442376
-94.512 -0.01734431 0.05596189
-94.448 -0.01317211 0.06049549
-94.384 0.12381800 0.05451609
-94.320 0.04043191 0.06001792
-94.256 -0.02302010 0.05570349
-94.192 0.01945907 0.05960072
-94.128 0.08279691 0.05722928
-94.064 -0.00070304 0.05846721
-94.000 -0.01083563 0.05181771
-93.936 0.04361294 0.05914938
-93.872 0.00885584 0.05917089
-93.808 0.11066486 0.05908668
-93.744 0.06004665 0.05563843
-93.680 -0.04850689 0.05477380
-93.616 0.07352419 0.05665745
-93.552 0.00192782 0.06101055
-93.488 0.00339191 0.05715883
-93.424 0.05547231 0.05310828
-93.360 0.04212562 0.05423330
-93.296 0.06507243 0.05367024
-93.232 0.12656210 0.05766747
-93.168 0.04858866 0.05337930
-93.104 0.01176026 0.05378511
-93.040 0.07285339 0.05609936
-92.976 -0.05817096 0.05458224
-92.912 -0.05041103 0.06023898
-92.848 0.09695497 0.05512978
-92.784 0.06288750 0.05621353
-92.720 -0.10707924 0.05301110
-92.656 0.01725786 0.05511165
-92.592 -0.03459235 0.05403434
-92.528 0.00779607 0.05456879
-92.464 0.03845297 0.05077692
-92.400 -0.02649663 0.05764110
-92.336 -0.05029333 0.05547514
-92.272 0.04020681 0.05634886
-92.208 0.00213091 0.05514640
-92.144 -0.06708656 0.05552785
-92.080 -0.03505080 0.05484123
-92.016 0.04765266 0.05544935
-91.952 -0.01084460 0.05832971
-91.888 -0.10533167 0.05748832
-91.824 0.05966023 0.06082792
-91.760 -0.00391894 0.05571073
-91.696 0.13420997 0.06049659
-91.632 -0.00137063 0.05770653
-91.568 0.05832015 0.05674023
-91.504 -0.05239803 0.05800139
-91.440 0.01563698 0.05464432
-91.376 0.01056633 0.05813652
-91.312 0.01748607 0.05719669
-91.248 0.05218743 0.05275270
-91.184 -0.00909000 0.05609424
-91.120 0.04566932 0.05571201
-91.056 -0.03453278 0.06104723
-90.992 0.01798171 0.05822759
-90.928 -0.06400479 0.05114371
-90.864 0.00432691 0.05897955
-90.800 0.07134279 0.05312690
-90.736 0.06016250 0.05757644
-90.672 -0.01002411 0.05607082
-90.608 0.07761838 0.05508847
-90.544 -0.01534156 0.05703047
-90.480 0.03545728 0.05717644
-90.416 0.01468221 0.05744405
-90.352 -0.13984371 0.05754606
-90.288 0.05349072 0.05482038
-90.224 0.02393848 0.05290143
-90.160 0.03592424 0.06049895
-90.096 -0.12089198 0.05438977
-90.032 -0.02374727 0.05067610
-89.968 -0.01339005 0.05514115
-89.904 -0.09694831 0.05401015
-89.840 0.03426130 0.05811471
-89.776 -0.00915424 0.05551783
-89.712 0.07498875 0.05225242
-89.648 0.07911899 0.05623842
-89.584 0.06362668 0.05616913
-89.520 0.02749120 0.05539228
-89.456 -0.00659347 0.05821522
-89.392 -0.01482032 0.05861004
-89.328 0.00921890 0.05506148
-89.264 0.01415244 0.05665354
-89.200 0.06720879 0.06137857
-89.136 -0.05960119 0.05525881
-89.072 0.01913225 0.05434805
-89.008 -0.06053876 0.05681058
-88.944 -0.04959800 0.05819921
-88.880 0.04037893 0.05465800
-88.816 -0.04402757 0.05471749
-88.752 -0.01669533 0.05693244
-88.688 -0.08734586 0.05737668
-88.624 0.07472467 0.05998645
-88.560 -0.01280761 0.05258235
-88.496 -0.02718025 0.05678374
-88.432 0.04415505 0.05922833
-88.368 0.04045471 0.05425979
-88.304 0.00721925 0.05856662
-88.240 0.11126298 0.05441946
-88.176 -0.08407251 0.05506520
-88.112 0.00464396 0.05375673
-88.048 -0.02211160 0.05263038
-87.984 0.03807168 0.05482915
-87.920 -0.08441883 0.05370260
-87.856 0.16065715 0.05633878
-87.792 -0.02695000 0.05528378
-87.728 0.03268167 0.05441787
-87.664 0.11023317 0.05366073
-87.600 -0.00968870 0.05985067
-87.536 -0.03025997 0.05675501
-87.472 -0.00277005 0.05487939
-87.408 0.09936890 0.05890932
-87.344 0.05994391 0.05195319
-87.280 -0.03030063 0.05601848
-87.216 0.00556650 0.05709693
-87.152 0.01782332 0.05903629
-87.088 -0.01677081 0.05967221
-87.024 0.03294749 0.05610221
-86.960 -0.01644040 0.05428324
-86.896 0.01800668 0.05687469
-86.832 0.07244502 0.05542697
-86.768 0.03172338 0.05667491
-86.704 -0.02102056 0.05462984
-86.640 0.00858922 0.06270323
-86.576 0.04384836 0.06105702
-86.512 0.05283158 0.05407692
-86.448 0.05563428 0.06102830
-86.384 -0.02808694 0.05309008
-86.320 -0.05581342 0.05755898
-86.256 0.00874909 0.05774445
-86.192 0.02639630 0.05613616
-86.128 0.02279704 0.05919387
-86.064 0.05451290 0.05831690
-86.000 0.11927177 0.05724460
-85.936 0.04549707 0.05896790
-85.872 0.02482334 0.05695038
-85.808 -0.09369956 0.05754631
-85.744 0.02885025 0.05664643
-85.680 0.03483684 0.05671735
-85.616 -0.12745668 0.05801388
-85.552 -0.04157736 0.05372970
-85.488 -0.03711090 0.06108401
-85.424 0.04740428 0.05574414
-85.360 0.06874644 0.05711678
-85.296 -0.07508027 0.06222918
-85.232 -0.01561162 0.05782173
-85.168 0.01860752 0.05647809
-85.104 0.06841829 0.05932292
-85.040 0.02972256 0.05324054
-84.976 -0.13208797 0.05730732
-84.912 -0.06037938 0.05454604
-84.848 0.01800826 0.05194110
-84.784 -0.07303938 0.05680131
-84.720 -0.06737771 0.05612300
-84.656 -0.00728384 0.05755516
-84.592 -0.00815772 0.05698456
-84.528 0.01186643 0.05797932
-84.464 -0.01353608 0.05891385
-84.400 0.00692146 0.06067066
-84.336 -0.02804302 0.05637579
-84.272 0.01589440 0.05793769
-84.208 0.10550289 0.05617608
-84.144 0.06537880 0.05859420
-84.080 -0.07478097 0.05870880
-84.016 -0.07052987 0.05981001
-83.952 0.00563832 0.05364121
-83.888 0.03555643 0.05602541
-83.824 -0.00619108 0.05788990
-83.760 -0.06185806 0.05417913
-83.696 0.05086575 0.05838801
-83.632 0.03378812 0.05911626
-83.568 -0.04668460 0.05638098
-83.504 -0.00592555 0.05843150
-83.440 -0.00331681 0.05720967
-83.376 -0.05065908 0.05651061
-83.312 -0.00202497 0.05840238
-83.248 0.03051963 0.05716096
-83.184 0.01616029 0.05401467
-83.120 0.09321911 0.05594194
-83.056 0.04681837 0.05403573
-82.992 -0.02321583 0.05675608
-82.928 0.04116164 0.05751506
-82.864 -0.03550637 0.05626414
-82.800 -0.03101946 0.06038708
-82.736 -0.00750459 0.05791292
-82.672 0.05459524 0.05753573
-82.608 0.10618580 0.05559031
-82.544 -0.06403373 0.05718532
-82.480 0.02337186 0.05456855
-82.416 -0.03824936 0.05814089
-82.352 0.05766170 0.05680536
-82.288 0.04465773 0.05452240
-82.224 -0.05217251 0.05554218
-82.160 -0.00622388 0.05136386
-82.096 -0.03528353 0.05574784
-82.032 0.04907164 0.05673719
-81.968 -0.00447695 0.05207799
-81.904 -0.01302472 0.05613721
-81.840 -0.03328643 0.05487613
-81.776 0.05118206 0.05920599
-81.712 0.01411591 0.05907105
-81.648 -0.07283758 0.05598501
-81.584 -0.03998432 0.05366246
-81.520 0.02500389 0.05769818
-81.456 -0.00953775 0.05749084
-81.392 -0.05406356 0.05659169
-81.328 -0.06122262 0.05528705
-81.264 0.03883368 0.05558154
-81.200 0.02588991 0.05918334
-81.136 -0.10257749 0.05839686
-81.072 -0.11218865 0.05974908
-81.008 -0.00437821 0.05436914
-80.944 -0.00267471 0.05681917
-80.880 0.02238422 0.05265377
-80.816 -0.01839387 0.05498329
-80.752 -0.02745834 0.06048655
-80.688 0.04004702 0.05647926
-80.624 0.01551134 0.05747151
-80.560 0.07317169 0.06047799
-80.496 0.04116698 0.05642851
-80.432 0.00884933 0.05719759
-80.368 -0.09000934 0.05149115
-80.304 -0.02281394 0.05557235
-80.240 -0.08666167 0.05754273
-80.176 0.03894015 0.06324360
-80.112 0.12955767 0.05656196
-80.048 0.04363359 0.05607943
-79.984 -0.11235813 0.05930964
-79.920 0.00796445 0.05981718
-79.856 -0.03888458 0.05883325
-79.792 0.00765837 0.05863969
-79.728 0.01152815 0.05813297
-79.664 0.05283736 0.05904686
-79.600 0.03434722 0.05632476
-79.536 0.04419490 0.05745068
-79.472 0.00290797 0.05366192
-79.408 -0.02186564 0.05844523
-79.344 -0.09208189 0.05732926
-79.280 0.08942279 0.05801986
-79.216 0.01769675 0.05960157
-79.152 -0.00519185 0.05531561
-79.088 -0.03624692 0.05534271
-79.024 0.02129390 0.05413896
-78.960 -0.00981853 0.05652361
-78.896 -0.03577455 0.05677946
-78.832 -0.08751897 0.05443635
-78.768 -0.01881729 0.05259051
-78.704 -0.06092010 0.05809748
-78.640 0.00616617 0.05461720
-78.576 -0.05284252 0.05489242
-78.512 -0.06515863 0.05667052
-78.448 -0.00447809 0.05799186
-78.384 0.06219456 0.05583519
-78.320 0.08534250 0.05340450
-78.256 -0.03205727 0.05918409
-78.192 0.02101718 0.05352826
-78.128 0.02161369 0.06165955
-78.064 0.02366294 0.05377411
-78.000 -0.00309882 0.06010151
-77.936 -0.06435116 0.05322727
-77.872 -0.07731857 0.05622336
-77.808 0.01341799 0.05430419
-77.744 -0.06398756 0.05444415
-77.680 0.00416156 0.05314518
-77.616 0.06778063 0.05613906
-77.552 -0.04457439 0.05614428
-77.488 -0.12465884 0.05645351
-77.424 -0.02534027 0.05560475
-77.360 0.01916590 0.05951374
-77.296 -0.05003029 0.05304193
-77.232 0.03664226 0.05682677
-77.168 0.03765487 0.05576285
-77.104 -0.02056459 0.05324308
-77.040 -0.03209492 0.05631300
-76.976 -0.03351908 0.05576944
-76.912 -0.00582753 0.05506308
-76.848 -0.09698250 0.05618539
-76.784 0.02983473 0.05851620
-76.720 0.08928617 0.05329204
-76.656 0.00986942 0.05276324
-76.592 0.03911303 0.05988227
-76.528 -0.01622202 0.05331195
-76.464 -0.03853625 0.05873457
-76.400 -0.05328466 0.05480567
-76.336 -0.00955477 0.05512478
-76.272 -0.03540898 0.06183039
-76.208 0.01005250 0.05805110
-76.144 0.01878198 0.05470760
-76.080 -0.06576755 0.05597928
-76.016 -0.04038480 0.05607616
-75.952 0.07059871 0.05293292
-75.888 0.06607729 0.05792775
-75.824 0.00971795 0.05365898
-75.760 0.03625848 0.05835870
-75.696 0.06862194 0.05324242
-75.632 -0.08898612 0.05273489
-75.568 0.05714335 0.05663120
-75.504 0.03298871 0.05460517
-75.440 0.04662967 0.05505673
-75.376 -0.09096845 0.05998150
-75.312 0.02642172 0.05333664
-75.248 0.04757120 0.05549356
-75.184 0.02428843 0.05466390
-75.120 0.03987785 0.05634293
-75.056 -0.04247194 0.05835695
-74.992 0.03441798 0.05454884
-74.928 -0.00153211 0.05734477
-74.864 -0.08383790 0.05497437
-74.800 -0.04258282 0.05727240
-74.736 -0.01518150 0.05663407
-74.672 -0.00316585 0.05677785
-74.608 -0.03670234 0.05594562
-74.544 0.08606965 0.05484854
-74.480 0.00911785 0.05692688
-74.416 0.03029922 0.05703104
-74.352 -0.01062296 0.05521631
-74.288 -0.07695090 0.05643139
-74.224 0.00685987 0.05702826
-74.160 -0.01879659 0.05715371
-74.096 -0.17358208 0.05743830
-74.032 0.12199073 0.05458311
-73.968 0.06611017 0.05110255
-73.904 0.06664239 0.05799421
-73.840 -0.02302254 0.05627360
-73.776 0.00253816 0.05383484
-73.712 0.04296287 0.05578968
-73.648 -0.02341182 0.05646027
-73.584 -0.05626114 0.05851748
-73.520 0.01277717 0.05616017
-73.456 -0.00759328 0.05692788
-73.392 0.06577327 0.05253172
-73.328 -0.09333557 0.05620453
-73.264 0.00119545 0.05702260
-73.200 0.01939213 0.05565550
-73.136 -0.10257629 0.06224345
-73.072 -0.03574307 0.05576888
-73.008 0.01708086 0.05157319
-72.944 0.01746974 0.05804916
-72.880 -0.10731785 0.05927224
-72.816 -0.03891763 0.05416451
-72.752 -0.02046777 0.05843461
-72.688 0.05047965 0.05758164
-72.624 0.05182358 0.04916728
-72.560 -0.06894465 0.05613280
-72.496 0.02328578 0.05631407
-72.432 0.01526070 0.05975911
-72.368 -0.00941947 0.05433314
-72.304 0.08702569 0.05541435
-72.240 0.10459666 0.05326331
-72.176 0.06799961 0.05715342
-72.112 0.05302509 0.05364414
-72.048 -0.05542721 0.06009880
-71.984 -0.03056898 0.05746721
-71.920 0.03417973 0.05527734
-71.856 -0.03819105 0.05441787
-71.792 0.00033654 0.05431678
-71.728 -0.05251158 0.05506799
-71.664 0.00255764 0.05649791
-71.600 -0.10079575 0.05838645
-71.536 0.03117284 0.05873744
-71.472 0.00246284 0.05903510
-71.408 0.06940506 0.05887781
-71.344 -0.06468044 0.05505079
-71.280 -0.02205543 0.05980599
-71.216 -0.03998666 0.05186369
-71.152 0.05072097 0.05829987
-71.088 0.07660735 0.06015140
-71.024 0.07969716 0.05549815
-70.960 -0.00675792 0.05686042
-70.896 0.13062386 0.06043649
-70.832 0.06556949 0.05420761
-70.768 0.01426577 0.05438003
-70.704 0.00733859 0.05878759
-70.640 0.03762113 0.05417448
-70.576 0.10664737 0.05526778
-70.512 0.12635997 0.05773639
-70.448 -0.07344818 0.05329642
-70.384 0.02710653 0.05878646
-70.320 -0.02997153 0.05609687
-70.256 -0.02739519 0.05793725
-70.192 0.00956863 0.05723728
-70.128 -0.05065792 0.05050243
-70.064 0.03002434 0.05781925
-70.000 -0.04921731 0.05608524
-69.936 0.02892415 0.05834067
-69.872 -0.06207012 0.05609681
-69.808 -0.01966568 0.05328581
-69.744 0.00007338 0.05602527
-69.680 -0.00446116 0.05390994
-69.616 -0.07250272 0.05516040
-69.552 0.02548693 0.05439658
-69.488 -0.04031557 0.05625261
-69.424 0.03173814 0.05503151
-69.360 0.01630075 0.05714869
-69.296 0.00393322 0.05656059
-69.232 0.04852757 0.05568624
-69.168 0.01268196 0.05732322
-69.104 -0.07733339 0.05698103
-69.040 0.02610910 0.05712025
-68.976 0.00855173 0.05381593
-68.912 0.03547801 0.05819964
-68.848 0.00067387 0.05536467
-68.784 -0.08167171 0.05398502
-68.720 -0.07569702 0.05810277
-68.656 0.06121237 0.05604806
-68.592 0.01060987 0.05885178
-68.528 -0.05748998 0.05866285
-68.464 0.02441357 0.05890828
-68.400 -0.02393856 0.05194700
-68.336 0.04939275 0.05536051
-68.272 0.10773372 0.05887628
-68.208 0.03746560 0.05929102
-68.144 -0.05313894 0.06023753
-68.080 0.08456207 0.05804277
-68.016 0.14079800 0.05772819
-67.952 -0.04110725 0.05976538
-67.888 -0.03752857 0.05759373
-67.824 0.02334149 0.05404439
-67.760 0.01224807 0.05192785
-67.696 0.02941541 0.05535775
-67.632 0.03908170 0.06166795
-67.568 -0.02771703 0.06064412
-67.504 0.04049989 0.05897469
-67.440 -0.03257490 0.05073043
-67.376 -0.00013488 0.05522239
-67.312 0.01078434 0.05717029
-67.248 -0.05411441 0.05294768
-67.184 0.06227532 0.05836017
-67.120 -0.02030389 0.05877852
-67.056 -0.04375897 0.05523224
-66.992 -0.02239336 0.05855768
-66.928 0.00204738 0.05226065
-66.864 0.04756458 0.05785725
-66.800 -0.02413445 0.05924037
-66.736 0.04546232 0.05420167
-66.672 0.00761707 0.05535595
-66.608 0.01315017 0.05689795
-66.544 -0.02172562 0.05693175
-66.480 -0.04643783 0.05465554
-66.416 0.00088685 0.05477455
-66.352 0.00789286 0.06015908
-66.288 -0.06003979 0.06149726
-66.224 -0.04234978 0.05627154
-66.160 0.02877838 0.05688137
-66.096 -0.02319004 0.05911688
-66.032 0.04106193 0.05780544
-65.968 -0.04082574 0.05488056
-65.904 0.06947918 0.05617433
-65.840 -0.02378041 0.05839119
-65.776 0.01949342 0.05110033
-65.712 -0.04972229 0.05186065
-65.648 0.05361498 0.05722917
-65.584 0.03827612 0.05545674
-65.520 0.07645193 0.05597777
-65.456 -0.02406921 0.05452584
-65.392 0.03325549 0.05574957
-65.328 -0.00844308 0.05757099
-65.264 0.05819585 0.05727932
-65.200 0.09311010 0.05627860
-65.136 0.01018157 0.05822062
-65.072 -0.02009498 0.06000018
-65.008 -0.00115689 0.05257935
-64.944 0.05453715 0.05329180
-64.880 0.01568472 0.05574469
-64.816 0.02658552 0.05583827
-64.752 -0.00378066 0.05568266
-64.688 0.05915375 0.05251399
-64.624 0.16611930 0.05943224
-64.560 0.02281537 0.05927178
-64.496 -0.05124774 0.05580767
-64.432 -0.02491673 0.05468337
-64.368 -0.03779011 0.05490818
-64.304 -0.01106327 0.05340549
-64.240 0.12919949 0.05412395
-64.176 0.06853093 0.05997009
-64.112 -0.02341857 0.05805494
-64.048 -0.03088398 0.05910159
-63.984 0.07116328 0.06002470
-63.920 -0.01743181 0.05553112
-63.856 0.01311525 0.05702056
-63.792 -0.03836288 0.05573133
-63.728 -0.02131295 0.05517667
-63.664 0.19431338 0.05865342
-63.600 0.01729491 0.05688822
-63.536 -0.03698318 0.05897553
-63.472 0.00750197 0.05613254
-63.408 -0.00546141 0.05697212
-63.344 -0.00161084 0.05640077
-63.280 -0.05541320 0.05872572
-63.216 -0.03923226 0.05664685
-63.152 0.07352670 0.05517876
-63.088 -0.06348711 0.05709998
-63.024 -0.06462212 0.05587589
-62.960 0.05398659 0.05660602
-62.896 -0.00390421 0.05577851
-62.832 -0.00779564 0.05380239
-62.768 0.03367782 0.05431336
-62.704 0.05167016 0.05621131
-62.640 0.09472890 0.05866934
-62.576 -0.08547977 0.05981504
-62.512 -0.01948232 0.05548726
-62.448 0.00612276 0.05848368
-62.384 -0.05757296 0.05114769
-62.320 0.07572919 0.05551625
-62.256 -0.07578440 0.05372426
-62.192 -0.02400237 0.05514070
-62.128 0.02259358 0.05373132
-62.064 0.01365021 0.05693695
-62.000 -0.01520943 0.05340939
-61.936 0.02332039 0.05454340
-61.872 -0.00176216 0.05993930
-61.808 0.09514671 0.05662654
-61.744 0.00622000 0.05985737
-61.680 -0.02493194 0.05257358
-61.616 0.00812601 0.05934776
-61.552 0.06491180 0.05920502
-61.488 -0.05935583 0.05458346
-61.424 0.09416072 0.05671384
-61.360 0.06761370 0.05966026
-61.296 0.01570498 0.05886292
-61.232 -0.04417042 0.05767269
-61.168 0.04259776 0.05788102
-61.104 0.04144999 0.05035856
-61.040 0.00123906 0.05087605
-60.976 0.08530677 0.05187935
-60.912 0.03456230 0.05888930
-60.848 -0.05325312 0.05845678
-60.784 0.04140216 0.05537294
-60.720 0.01838684 0.05627968
-60.656 -0.07308965 0.05512627
-60.592 0.00236992 0.05392399
-60.528 0.11742174 0.05879988
-60.464 -0.06612381 0.05575286
-60.400 -0.01905163 0.05936624
-60.336 -0.08498387 0.05797508
-60.272 -0.04402641 0.05652947
-60.208 -0.00733116 0.05570369
-60.144 -0.01264938 0.05555856
-60.080 -0.01260533 0.05517488
-60.016 -0.02603028 0.05893469
-59.952 -0.09864333 0.05324254
-59.888 -0.07154306 0.05335257
-59.824 0.01770635 0.05446334
-59.760 -0.07100620 0.05575752
-59.696 -0.03654875 0.05713405
-59.632 -0.03908474 0.05188155
-59.568 0.02557878 0.05487844
-59.504 -0.02609814 0.05331468
-59.440 0.04283813 0.05747900
-59.376 0.03699449 0.05557251
-59.312 -0.02710338 0.05667440
-59.248 -0.02337708 0.05695377
-59.184 -0.00325193 0.05634476
-59.120 -0.07544815 0.05666040
-59.056 0.01037216 0.05564291
-58.992 0.00824844 0.05695252
-58.928 -0.05159994 0.05834840
-58.864 -0.05816358 0.05943695
-58.800 -0.06718532 0.05771675
-58.736 0.00540126 0.05885055
-58.672 0.03643787 0.05722815
-58.608 -0.03444993 0.05392305
-58.544 -0.04500667 0.05564160
-58.480 0.00778304 0.05975307
-58.416 -0.05246386 0.05520737
-58.352 -0.04528455 0.05153432
-58.288 -0.02283106 0.05126119
-58.224 -0.06522088 0.05773147
-58.160 -0.07376194 0.05670214
-58.096 0.01437270 0.05548516
-58.032 -0.05315773 0.05887743
-57.968 -0.02212496 0.05454844
-57.904 0.12082964 0.05848958
-57.840 -0.01460392 0.05424838
-57.776 -0.07498435 0.05744830
-57.712 -0.01978037 0.06077884
-57.648 -0.01274061 0.05511006
-57.584 0.03835591 0.06074995
-57.520 0.13246392 0.05332587
-57.456 -0.07058324 0.05424605
-57.392 0.04141300 0.06349505
-57.328 0.04175058 0.05728612
-57.264 -0.00484694 0.05751639
-57.200 -0.04706311 0.05609070
-57.136 0.09623805 0.05170741
-57.072 0.09091141 0.05836628
-57.008 -0.09918075 0.05309039
-56.944 -0.06397120 0.05293219
-56.880 -0.03540273 0.05845621
-56.816 0.03318912 0.05719158
-56.752 0.01157952 0.05999667
-56.688 0.07502139 0.05578488
-56.624 0.02290847 0.05651151
-56.560 0.02646235 0.05039507
-56.496 0.02366091 0.05690117
-56.432 -0.02472702 0.05492494
-56.368 0.08062912 0.05670732
-56.304 0.01993770 0.05816907
-56.240 -0.00059397 0.05857539
-56.176 0.04663152 0.05517768
-56.112 0.00843392 0.05476537
-56.048 -0.02876016 0.05762519
-55.984 -0.04299248 0.06078731
-55.920 -0.06175465 0.05472188
-55.856 0.00440376 0.05691898
-55.792 -0.05169535 0.05757190
-55.728 -0.09253802 0.05662460
-55.664 -0.01503577 0.05478480
-55.600 -0.01942728 0.05918497
-55.536 0.02668965 0.05438405
-55.472 -0.01510198 0.05520368
-55.408 -0.09733653 0.05704282
-55.344 0.04401194 0.05589614
-55.280 -0.01087667 0.05719900
-55.216 -0.00818644 0.05687138
-55.152 -0.00385739 0.05736999
-55.088 -0.02599426 0.05908780
-55.024 -0.02619348 0.05472169
-54.960 0.04328619 0.05584265
-54.896 -0.09650459 0.05746830
-54.832 -0.05845967 0.05439068
-54.768 0.04031452 0.05694603
-54.704 -0.07296826 0.05286890
-54.640 0.05879528 0.05325674
-54.576 -0.11333841 0.05453971
-54.512 -0.00549215 0.05403962
-54.448 0.02696847 0.05553581
-54.384 -0.03824708 0.05651074
-54.320 0.02953914 0.05512007
-54.256 0.05100405 0.06012179
-54.192 0.01936613 0.05987290
-54.128 -0.03552930 0.05450439
-54.064 -0.03585459 0.05388927
-54.000 -0.02648861 0.05636359
-53.936 0.05246873 0.05616725
-53.872 0.01233097 0.05683872
-53.808 0.01222430 0.05433632
-53.744 -0.13298743 0.06099425
-53.680 0.01759670 0.05552514
-53.616 0.06250536 0.05992499
-53.552 0.00160911 0.05633777
-53.488 -0.04624728 0.05511903
-53.424 -0.06707849 0.06060661
-53.360 -0.10689182 0.05823257
-53.296 -0.01540792 0.05405737
-53.232 0.12918028 0.05534521
-53.168 0.01129059 0.05707574
-53.104 0.01535380 0.05524401
-53.040 -0.09090550 0.05661174
-52.976 0.07300691 0.05622402
-52.912 -0.03914580 0.05726614
-52.848 -0.08412101 0.05462667
-52.784 -0.09372612 0.05502769
-52.720 0.03338183 0.05358112
-52.656 0.03766946 0.05540411
-52.592 0.00326229 0.06169742
-52.528 0.01577043 0.05058527
-52.464 0.05779928 0.05343463
-52.400 -0.02885112 0.05499643
-52.336 -0.01891922 0.05004423
-52.272 -0.02803479 0.05622783
-52.208 -0.04131466 0.05507779
-52.144 -0.01768526 0.05228523
-52.080 -0.10244012 0.05598388
-52.016 0.03960444 0.05304156
-51.952 0.08617623 0.05970649
-51.888 0.00654138 0.05940130
-51.824 -0.07313019 0.05797871
-51.760 -0.05660436 0.05750562
-51.696 -0.04323991 0.05710503
-51.632 0.01339355 0.05738217
-51.568 0.03867607 0.05549251
-51.504 -0.03993771 0.05243006
-51.440 0.00539518 0.05572713
-51.376 0.05000832 0.06052889
-51.312 0.02620721 0.06083510
-51.248 -0.01057250 0.05415785
-51.184 0.13387559 0.05241435
-51.120 -0.09817073 0.05448285
-51.056 -0.04600272 0.05311611
-50.992 0.05311490 0.05274436
-50.928 -0.08501634 0.05389344
-50.864 -0.08410785 0.05666655
-50.800 0.05019738 0.05221149
-50.736 0.02725783 0.05675247
-50.672 -0.02222432 0.05835161
-50.608 -0.00465729 0.05274929
-50.544 0.01475588 0.05258663
-50.480 0.02323054 0.05517951
-50.416 0.02231969 0.06011707
-50.352 -0.01827265 0.05645786
-50.288 0.03564893 0.05349573
-50.224 -0.09757278 0.05394817
-50.160 -0.07378142 0.05484979
-50.096 0.08029373 0.05405546
-50.032 -0.05742816 0.06069274
-49.968 -0.00475996 0.05652620
-49.904 -0.02833465 0.05436280
-49.840 0.04677003 0.05757717
-49.776 0.05561643 0.05723301
-49.712 -0.05138999 0.05456771
-49.648 -0.05378673 0.05325013
-49.584 0.01279756 0.04914292
-49.520 0.00908059 0.05683201
-49.456 -0.11625195 0.05966664
-49.392 0.05657953 0.05508828
-49.328 -0.02537492 0.05369627
-49.264 0.04425938 0.05600095
-49.200 0.04286878 0.05485870
