5489	 140.480    0.543
5490	  18.368    0.604
5491	   0.144    0.025
5492	 148.480    1.590
5493	  70.944    1.145
5494	  32.000    3.203
5495	  26.272   14.500
5496	   0.056    0.009
5497	 118.304   13.082
5498	   0.769    0.210
5499	   0.624    0.025
5500	   0.136    0.164
5501	   0.384    0.091
5502	   0.064    0.091
5503	 200.032    8.637
5504	   7.680    3.009
5507	   6.720    0.604
5508	 488.704    6.213
5510	  50.720   13.643
5512	  90.336   13.096
5513	  16.992    1.208
5515	  49.728    6.213
5516	  27.680    3.912
5517	  14.464    2.627
5518	  51.904    3.598
5523	  17.888    1.361
5524	  42.912    4.596
5526	  72.448    1.797
5527	   0.820    0.008
5528	   0.855    0.075
5529	   1.015    0.129
5530	   4.955    0.065
5531	  33.920    7.495
5533	   0.768    0.091
5536	   0.048    0.011
5537	   0.448    0.091
5538	  23.552    3.668
5539	  77.824   26.693
5540	  76.768   13.734
5541	  26.432    6.088
5542	  80.000    9.346
5545	  12.544    2.433
5546	   3.776    2.796
5547	   0.896    0.143
5548	 187.776    7.297
5551	  60.384    2.817
5554	  79.296   18.497
5555	  49.216    4.875
5556	   1.511    0.109
5559	  16.736    2.764
5560	   0.490    0.068
5561	   0.104    0.011
5562	   0.160    0.036
5563	   4.890    0.211
5564	   0.448    0.184
5565	  12.832    2.176
5566	  39.840    2.639
5567	  12.736    0.143
5568	   5.184    0.143
5569	  24.832    1.807
5571	   8.064    1.282
5572	  20.096    0.771
5573	   7.808    6.987
5574	 119.808   12.936
5575	  12.800    0.264
5576	   0.192    0.097
5581	  28.768    6.678
5585	 229.888    3.650
5589	 130.240    3.567
5590	  43.904    5.724
5591	 135.488    0.870
5592	   0.475    0.255
5593	  76.416   13.312
5594	  12.800    3.329
5597	  31.168    3.586
5599	   0.598    0.043
5601	  19.456    0.962
5603	  51.968    3.203
5604	  15.680    0.181
5605	   7.296    1.319
5606	  93.248    7.196
5607	   1.088    0.091
5608	   9.280    0.771
5610	  95.360    2.010
5612	  73.152    6.915
5614	   5.312    0.091
5615	   1.792    0.453
5617	  31.872    0.962
5618	  22.144    1.741
5619	   0.167    0.044
5620	   0.040    0.007
5621	   9.536    0.202
5622	 106.048    4.871
5624	 116.544    3.974
5626	  22.272    2.753
5627	   7.616    3.178
5628	  15.872    0.202
5632	  49.408    4.672
5633	   0.253    0.033
5634	   1.152    0.091
5635	  31.296    7.564
5637	  13.184    1.409
5638	   0.824    0.439
5640	  16.448    1.793
5644	  16.064    0.453
5645	  40.960    7.680
5646	 109.248    7.068
5647	   1.088    0.326
5648	  40.448    4.868
5650	   1.100    0.120
5654	  71.360    0.453
5655	   6.208    0.659
5664	   2.496    0.326
5667	  33.216    4.409
5693	 355.072   12.710
5697	   2.624    0.143
5704	  10.048    0.143
5706	 152.000    6.803
5711	   2.240    0.326
5713	  50.432    2.680
5715	  20.992    3.200
5716	  62.784    3.535
5718	   8.768    0.932
5719	   9.792    0.834
5721	  41.408    2.305
5723	  39.936    1.690
5724	   1.280    0.590
5725	  40.640    1.282
5726	  12.736    0.487
5729	  52.992    0.716
5730	   7.744    1.145
5731	  60.032    2.120
5733	   0.675    0.182
5736	  79.168    8.383
5740	   1.146    0.335
5770	   0.727    0.467
5773	  31.488    0.231
5867	  13.184    0.264
5890	   5.760    1.680
5955	  11.648    2.241
5983	  13.312    1.218
5989	  26.944    0.326
5992	   0.051    0.029
5995	  26.688    1.056
6004	  48.448    1.793
6082	   6.208    0.272
6083	  21.440    1.159
6090	   6.080    0.202
6091	   1.472    0.640
6096	   4.288    1.154
6098	   9.344    0.466
6100	  16.256    0.326
6101	  26.240    1.639
6102	  60.480    7.431
6103	  49.408    1.549
6104	  11.904    1.223
6105	   0.207    0.093
6109	  55.296    4.465
6111	  53.632    7.040
6113	  37.952    1.409
6115	 122.496   13.514
6117	   0.711    0.063
6118	  55.808    6.083
6119	  15.104    1.729
6120	   0.640    0.091
6123	   0.186    0.042
6124	  16.832    0.202
6125	1307.008   19.459
6127	  70.080    7.938
6128	  69.952    2.435
6131	  10.048    0.181
6135	   4.032    0.653
6136	   1.920    0.643
6137	   8.384    2.073
6139	  30.656    2.817
6141	  62.656    6.481
6144	   0.690    0.062
6145	   0.460    0.103
6147	  32.832    1.090
6151	  11.840    2.273
6152	  34.240   10.497
6153	   1.344    0.326
6154	  49.344    1.154
6157	  10.240    1.448
6158	   8.576    1.635
6159	  49.920    2.625
6165	  68.032    7.241
6166	   0.192    0.143
6167	  61.696    2.290
6168	  58.880    1.382
6176	  14.144    1.484
6178	   0.960    0.143
6180	   0.896    0.091
6182	   3.904    1.569
6186	  16.192    6.785
6188	   7.936    0.630
6189	   8.192    1.032
6190	  43.328    2.996
6194	  35.264    1.056
6198	  10.496    0.143
6204	   3.136    1.026
6205	   2.176    0.802
6206	   6.464    1.921
6211	   0.070    0.014
6215	   0.640    0.264
6216	   2.432    0.143
6219	   2.752    1.665
6222	  33.856    3.586
6223	  11.008    2.284
6225	  23.104    3.789
6226	  63.040    4.839
6227	   5.760    1.669
6228	  30.400    8.192
6229	  26.368    0.962
6230	   1.280    0.771
6233	   4.864    1.921
6234	  89.664   28.097
6235	   4.032    0.091
6237	   0.640    0.326
6238	   2.240    1.358
6241	   8.768    3.139
6242	  77.824    1.946
6243	  35.392    2.009
6244	  70.976    6.085
6249	 102.208    3.851
6251	   3.008    0.143
6263	   1.984    0.181
6265	   0.199    0.074
6266	  37.568    0.590
6267	  12.864    3.974
6269	  22.976    7.171
6270	  37.568    2.233
6271	  60.096    6.080
6272	 122.944    2.255
6273	  48.640    5.159
6274	  66.176    0.453
6275	   1.984    0.345
6278	   0.192    0.091
6279	  32.512    2.947
6280	  72.384    3.548
6281	   3.072    0.707
6283	  15.616    1.223
6284	   0.208    0.087
6285	  43.264    3.057
6288	  13.184    2.121
6292	   7.872    3.032
6293	   0.192    0.091
6295	 180.480   19.611
6298	   9.984    3.259
6299	   0.202    0.019
6300	  63.168    5.807
6301	   0.960    0.091
6303	  33.984    2.881
6304	  33.472    5.598
6305	  25.792    8.010
6306	 159.616   24.577
6307	   1.984    0.834
6308	  18.880    1.684
6309	  22.656    1.605
6314	   6.656    0.516
6315	  37.248    9.220
6317	   7.744    0.932
6319	  33.024    6.080
6320	  57.984    7.621
6321	  22.592    1.733
6322	   4.864    0.143
6323	  20.352    1.042
6328	  72.128    3.851
6329	  37.632    0.979
6330	  14.528    2.639
6331	   2.432    0.707
6334	  36.800    5.347
6335	 149.184    4.160
6336	   6.528    0.286
6337	  64.576    4.868
6338	   0.768    0.516
6339	  15.232    0.231
6341	   1.920    0.707
6342	  11.712    5.824
6343	   0.612    0.407
6344	  67.776    1.358
6345	  16.896    1.208
6346	 136.064    8.256
6347	   0.448    0.326
6349	  82.688    3.447
6351	  36.096    2.312
6353	 114.496    1.319
6354	   0.264    0.152
6355	  29.184    2.841
6358	   1.856    0.202
6361	   0.901    0.302
6368	   0.896    0.326
6369	  29.312    2.176
6370	  40.576   22.551
6371	   0.660    0.110
6372	   0.768    0.143
6375	  31.104    4.672
6376	   1.320    0.232
6380	  65.600    2.463
6385	   0.896    0.264
6386	   0.832    0.091
6388	  20.864    1.611
6390	  48.192    2.945
6395	  18.048    8.000
6396	  52.672    3.011
6397	  36.352    1.026
6398	   1.989    0.670
6399	  14.528    1.557
6400	  14.080    0.707
6401	   3.392    0.466
6404	  36.992    0.202
6405	  30.144    3.567
6408	   7.104    2.755
6409	  17.792    3.328
6411	   6.464    2.233
6412	   3.008    1.675
6413	   6.528    0.091
6414	  48.064    3.329
6419	  25.920    3.605
6422	   6.592    0.202
6425	   8.896    1.145
6427	   2.944    1.346
6428	  12.288    5.514
6432	  32.256    4.672
6433	   0.192    0.091
6435	  42.496    4.352
6436	   6.208    3.781
6437	   9.408    1.985
6439	   0.256    0.091
6440	  13.376    0.962
6443	   6.592    2.113
6444	  44.928    3.482
6445	   1.536    0.202
6446	 100.672    9.572
6447	   1.024    0.143
6448	 149.248   39.565
6450	  23.488    3.152
6451	   3.328    0.834
6452	   0.540    0.172
6453	  89.856    0.410
6454	 616.256    5.124
6462	   0.256    0.143
6469	   1.792    0.771
6472	 195.200    0.362
6486	   0.075    0.002
6487	   9.408    3.238
6488	   2.240    0.466
6489	  42.432    0.547
6490	  54.720    3.851
6491	   2.048    1.448
6497	   3.328    0.730
6498	 108.544    4.885
6504	  47.488    2.241
6519	 131.008   52.992
6520	  69.504    3.543
6521	  41.280    1.032
6522	 377.984   13.312
6523	  36.288    2.347
6525	  48.320    0.410
6527	   1.856    0.516
6528	  15.680    3.603
6529	  37.184    6.355
6531	  16.064    1.319
6533	  31.232    1.180
6534	   4.352    1.223
6535	   1.664    0.143
6536	   6.784    1.590
6538	  26.624    2.405
6539	  13.632    2.241
6540	   0.032    0.005
6542	   1.024    0.202
6543	   1.664    0.091
6544	  32.960    2.627
6546	   6.784    2.052
6547	   0.097    0.048
6550	  13.312    1.857
6551	  59.008    3.845
6552	  22.592    7.617
6554	  10.368    0.202
6557	  96.128    1.590
6560	  36.800    0.264
6562	   1.472    0.202
6564	  30.720    4.300
6566	  87.616    4.544
6569	   0.936    0.079
6571	   0.326    0.104
6573	   0.289    0.075
6576	  45.056    1.026
6577	  22.784    2.563
6578	  68.352    1.361
6579	   2.944    0.091
6580	   2.816    1.154
6582	   7.040    1.218
6583	  39.232    4.596
6585	  17.536    1.690
6586	   0.685    0.040
6587	  23.040    0.143
6589	  49.152    1.694
6590	 114.112    2.084
6591	   0.773    0.386
6592	  25.664    2.405
6593	  31.232    1.026
6598	  17.472    2.248
6600	   6.976    1.282
6601	 269.440    8.577
6602	  39.680    3.840
6605	  16.704    1.154
6606	   0.704    0.389
6610	  71.936    3.482
6611	  10.048    1.620
6613	  42.368    6.348
6615	 127.744   11.815
6616	  34.688    3.598
6619	  35.968    2.881
6620	 128.128    6.903
6621	  43.456    1.257
6622	 389.376    7.494
6625	 111.424    2.064
6629	 239.552    1.548
6630	  23.552    0.326
6631	   7.168    1.243
6632	  10.688    4.436
6634	   0.583    0.047
6635	   1.152    0.143
6638	   3.072    1.090
6641	   2.624    0.345
6642	 105.024    1.208
6643	   0.512    0.326
6645	   0.036    0.008
6648	  88.384   23.877
6649	  16.448    6.528
6655	  63.360    4.596
6657	  42.368    1.350
6658	   8.064    1.154
6659	   0.200    0.010
6662	   2.368    0.580
6665	  18.560    0.264
6666	  11.008    3.057
6668	   0.116    0.006
6670	  40.320    2.841
6671	   0.256    0.091
6672	  27.904    1.601
6673	  18.304    1.857
6674	  86.336   11.699
6676	  12.736    1.921
6678	   8.192    2.721
6679	   1.408    0.091
6682	   0.110    0.028
6683	   9.280    0.389
6686	  65.472    6.781
6689	   0.192    0.022
6693	   0.283    0.017
6694	  39.936    2.369
6695	  35.776    2.757
6697	   1.216    0.143
6698	 100.928   13.377
6700	   0.192    0.091
6702	  44.736    1.548
6707	  34.880    3.781
6708	  12.160    1.537
6710	   1.088    0.202
6715	   0.452    0.027
6718	   0.344    0.078
6720	  40.256    5.284
6745	 134.656    4.906
6753	   4.544    0.362
6757	   2.432    1.620
6762	   7.488    0.231
6763	  33.920    1.196
6764	  23.808    1.032
6767	 218.880   15.515
6774	   6.528    2.009
6782	  39.680    2.433
6786	   1.041    0.150
6787	   0.768    0.202
6788	   0.092    0.001
6796	  21.312    2.021
6800	   0.206    0.029
6802	  31.296    5.326
6814	  19.264    1.639
6816	  35.136    0.231
6824	  10.176    1.404
6830	  28.352    3.238
6831	  20.096    6.924
6853	   7.104    1.741
6866	   0.384    0.091
6867	   0.768    0.326
6870	  14.400    1.900
6877	  13.056    0.272
6880	  10.688    1.409
6882	  15.040    1.601
6884	  28.608    5.888
6891	 411.648    9.273
6892	 108.352    2.625
6903	 211.392    1.319
6904	  25.856    1.921
6911	   5.312    1.665
6914	  77.312    8.960
6916	   0.960    0.202
6917	   4.416    0.389
6930	  36.800    0.643
6931	   0.240    0.027
6935	  88.256    6.987
6938	 104.256    8.693
6963	  19.840    0.143
6987	  33.280    5.284
6989	  78.208    7.938
7000	 105.088   11.456
7009	   0.192    0.091
7012	  28.352    0.091
7028	  22.208    0.916
7030	  47.744    3.522
7060	   0.146    0.074
7063	   0.128    0.091
7064	  41.088    5.248
7078	   0.448    0.091
7087	  54.592    7.428
7102	   0.399    0.612
7106	   0.523    0.222
7108	 157.120   21.121
7110	  78.208   11.013
7113	  33.024    0.091
7116	  20.224   11.195
7130	  52.672    3.238
7133	   1.079    0.370
7142	   0.969    0.064
7147	  22.464    0.792
7148	   1.177    0.225
7159	  13.056   26.831
7164	  22.528    5.160
7167	  51.712    3.851
7170	  99.584    0.264
7172	  27.648    1.675
7173	   0.966    0.131
7178	  52.416    5.574
7183	   7.744    1.218
7185	 147.456    0.453
7187	   2.070    1.408
7191	  44.928   19.191
7206	  20.544    6.618
7207	  24.192    0.466
7209	  46.272    9.273
7213	  61.120    4.036
7219	  53.952    1.319
7227	   0.092    0.042
7228	  99.584   14.615
7230	  45.248    2.819
7240	   3.072    0.143
7247	 180.736    4.290
7250	 106.560    4.783
7255	  10.304    0.231
7263	  53.184   21.273
7281	   1.664    0.143
7283	   0.767    0.456
7285	 156.096    1.590
7287	   1.606    2.464
7289	   0.878    0.582
7290	   6.287    1.408
7292	   0.262    0.037
7293	  47.872    2.881
7294	   0.154    0.012
7295	  73.792   12.290
7297	   1.141    0.485
7298	  18.944    2.405
7301	 174.464    0.202
7305	   3.099    0.448
7310	 145.664    3.238
7318	  14.976    0.749
7319	  49.664    1.675
7322	  60.480    6.152
7323	 107.840    9.973
7328	  63.808    5.505
7329	   3.136    0.202
7335	  43.392    7.127
7343	  63.360    0.264
7344	   0.364    0.343
7353	   0.249    0.004
7357	  52.672   17.438
7358	  36.480    4.908
7359	   0.448    0.091
7360	 130.112    1.236
7361	   1.856    0.345
7366	   0.099    0.007
7367	   0.890    0.139
7369	 103.680    6.859
7371	  49.536   61.576
7374	  12.160    1.026
7375	   0.311    0.073
7376	   9.216    1.846
7377	 212.352   14.474
7378	   1.247    0.077
7379	  66.944    9.989
7381	   9.664    8.446
7386	  20.608    9.865
7387	  63.232    4.548
7390	  76.416    7.940
7403	  65.856    3.973
7404	  40.320   12.163
7427	   0.399    0.395
7428	   1.728    1.218
7429	  17.856    0.143
7430	   3.904    0.962
7432	  15.680    4.284
7433	  39.936    6.478
7440	   0.576    0.143
7446	  13.568    0.962
7447	   0.392    0.262
7449	   0.987    0.705
7451	  18.752    5.505
7452	  89.920    9.102
7453	   0.476    2.750
7455	   2.120    0.070
7456	   4.928    0.898
7457	 106.048   11.953
7460	  20.864    7.177
7464	  41.088    2.199
7469	  18.240    1.154
7472	   1.958    0.066
7475	  91.136    2.415
7477	 100.544    1.484
7481	  18.240    2.233
7485	  27.712    3.057
7486	  22.016    6.467
7487	  14.848    3.777
7488	  57.280    7.617
7491	  49.472    0.389
7493	 219.584   25.075
7494	   5.952    0.716
7495	   0.839    0.260
7496	   2.197    0.483
7497	  32.448    2.000
7500	  35.840    4.017
7502	  82.880    2.009
7503	  86.848    1.632
7504	 111.360    6.145
7508	   0.384    0.143
7509	   5.248    1.548
7514	   6.336    1.793
7515	 328.448   11.968
7517	  48.064    7.516
7518	  12.736    0.453
7520	  42.752    0.891
7521	   6.656    1.286
7523	  60.480    3.851
7526	   1.973    1.284
7527	 253.952    2.369
7528	  95.744   19.069
7529	   7.424    1.243
7530	   2.560    0.202
7532	  39.296    4.409
7533	   9.600    4.932
7535	   9.792    2.435
7547	   1.011    0.100
7548	  13.888    1.793
7549	 130.048    0.091
7550	   8.768    1.797
7551	 119.616   12.521
7552	  63.296   10.202
7554	   0.604    0.443
7559	   2.970    1.089
7560	  68.032    0.202
7563	   7.680    2.463
7564	   6.016    2.326
7566	  28.480    4.042
7567	   6.528    1.257
7568	  18.560    2.721
7573	  51.520   11.143
7575	  39.808    0.668
7576	  31.360   10.673
7579	  15.808    0.462
7580	  66.560   10.378
7581	   2.347    2.457
7584	   0.420    0.128
7587	  18.944    3.482
7588	  25.088    3.457
7595	   0.787    0.477
7597	  52.096    4.222
7598	  23.424    3.714
7599	   6.336    3.908
7601	   0.276    0.070
7602	   4.268    1.792
7603	   9.280    1.154
7604	  43.200    4.098
7605	  16.320    0.143
7606	  49.600    6.355
7607	  70.656    0.453
7608	 151.360   23.896
7609	  52.416    1.305
7614	  18.432    0.834
7615	  26.688    4.635
7617	  48.832    5.850
7619	  41.728   10.864
7625	  26.688    2.625
7626	   0.384    0.143
7630	  26.624    8.960
7632	   1.897    0.183
7635	 124.160    1.404
7638	 125.504    6.759
7642	 103.808    8.828
7644	 134.784   23.275
7645	 431.616    4.720
7648	  31.616    3.137
7654	  68.928    3.482
7656	  60.096    4.226
7657	  51.840    1.032
7660	 131.456    2.064
7662	  23.232    5.069
7663	   0.945    0.086
7671	   5.056    1.664
7674	  91.520    6.537
7677	  59.392    5.705
7678	  42.752    0.707
7683	 220.480    8.450
7684	  76.032   13.825
7688	 154.432    2.463
7695	  19.392    0.202
7701	  17.408    3.009
7703	  73.536    2.009
7705	  15.744    5.485
7706	   0.118    0.028
7707	  74.176    4.128
7710	   1.016    0.556
7711	  20.928    2.177
7727	  23.616    1.729
7729	  67.520   12.104
7734	   0.894    0.493
7741	  47.232    8.319
7744	  70.016    2.881
7745	   3.264    0.898
7749	  19.200    5.007
7750	  36.864   15.490
7752	   8.640    3.137
7753	   2.512    0.640
7754	   0.174    0.004
7762	  21.632    1.498
7766	  77.952    1.665
7769	 164.224    0.516
7770	   4.992    0.516
7775	   3.287    2.508
7780	 116.032   16.200
7781	  16.043    0.960
7784	   1.918    1.995
7785	 108.992    7.574
7786	  29.696    1.665
7788	  77.376    1.601
7789	   0.164    0.012
7790	 144.640    2.347
7793	   1.093    0.040
7794	 131.648    1.770
7795	 120.000   23.424
7798	  10.432    2.625
7800	   0.124    0.425
7802	 124.736   27.136
7803	   4.352    0.326
7805	   2.688    1.484
7810	  58.880    3.137
7813	   0.564    0.164
7818	  42.752    4.864
7822	  26.304    2.347
7825	   8.640    2.064
7827	   2.267    4.498
7830	   0.896    0.085
7831	  72.320    9.913
7835	 384.704    3.657
7838	  66.048    2.176
7840	  43.776    2.627
7841	  50.368    2.176
7843	 102.272   23.768
7845	  81.344    7.168
7849	   0.268    0.042
7854	  61.440    0.680
7858	  79.040    5.505
7862	  16.704    5.396
7868	 112.192    0.994
7872	  36.864    9.515
7884	  52.672    2.049
7885	 224.192   36.173
7886	  37.696    7.169
7888	   6.208    1.409
7900	  60.800    2.812
7901	   0.512    0.202
7902	  47.104   10.631
7903	  24.256    7.296
7906	  15.168    0.091
7912	   1.856    0.707
7918	  65.792   11.212
7922	   0.422    0.064
7923	  16.960    0.516
7924	  64.704   13.745
7929	  51.776    0.730
7932	  67.392    2.819
7934	  23.680    5.574
7936	  39.424    3.585
7938	 294.784    6.039
7939	   1.039    0.072
7942	  34.048    4.731
7943	   3.456    2.305
7948	 231.872    5.916
7952	   0.579    0.035
7954	  15.040    0.143
7963	  13.184    2.096
7965	  43.520    7.491
7968	  50.752    5.018
7969	  22.144    1.346
7970	   0.387    0.616
7973	 108.224   20.899
7976	  94.976    3.206
7977	   0.020    0.051
7979	   2.668    0.405
7980	   0.240    0.074
7984	  10.432    0.453
7987	   8.320    1.382
7988	   0.413    0.214
7989	  30.566    2.944
7992	   2.447    0.311
7994	  26.176    0.091
7995	   0.608    0.477
7997	  16.704    2.998
7998	  10.240    0.516
7999	   0.527    0.043
8001	  75.136    3.167
8004	  32.512    1.448
8008	  22.656    0.453
8009	  14.336    2.521
8012	  17.664    1.448
8018	   0.128    0.091
8019	  51.200    2.120
8022	  22.528    0.916
8026	 327.296    0.590
8027	   1.536    0.091
8030	  23.872    0.326
8035	   0.768    0.458
8036	 110.848    3.789
8039	  83.520   11.310
8041	   0.079    0.039
8045	  44.160    5.096
8047	   0.892    0.031
8049	  72.448    1.675
8050	   3.904    0.516
8053	   1.918    1.024
8054	  21.248    3.842
8059	  78.656    4.416
8061	  26.944    1.073
8062	 133.440    3.178
8063	 106.624    3.393
8064	 148.224    8.076
8066	  28.928    6.166
8068	   0.620    0.037
8069	   4.779    0.128
8071	  41.344    3.778
8072	   0.353    0.069
8073	  33.024    2.691
8075	  20.800    0.580
8076	   0.218    0.067
8077	   1.664    0.453
8079	   2.288    0.920
8082	  10.112    0.528
8084	  82.176    3.078
8085	   3.584    0.264
8086	  18.432    1.985
8087	 164.352    1.032
8089	   0.123    0.034
8097	   1.002    0.160
8098	 136.192    4.238
8099	  15.488    1.196
8101	 115.008    4.191
8102	  38.976    5.120
8104	   0.384    0.091
8105	  11.328    1.761
8110	  10.304    2.440
8111	  14.592    1.218
8112	  14.976    3.586
8116	  49.984    0.792
8120	   1.408    0.091
8121	  36.864    1.793
